,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
13379,2,False,gini,42,212,24,not random choice,"['n_estimators', 0.01]",0.4363636363636364,"tensor([-0.0445, -0.0363, -0.0466, -0.0444], device='cuda:0')"
13380,2,False,gini,42,212,25,random choice,"['n_estimators', -0.01]",0.4363636363636364,0
13381,2,False,gini,42,212,26,random choice,"['n_estimators', -0.1]",0.4363636363636364,2
13382,2,False,gini,42,212,27,not random choice,"['n_estimators', 0.1]",0.4363636363636364,"tensor([-0.0268, -0.0244, -0.0235, -0.0229], device='cuda:0')"
13383,2,False,gini,42,212,28,not random choice,"['n_estimators', -0.1]",0.4363636363636364,"tensor([-0.0029,  0.0014,  0.0048, -0.0019], device='cuda:0')"
13384,2,False,gini,42,212,29,random choice,"['n_estimators', -0.01]",0.4363636363636364,0
13385,2,False,gini,42,212,30,not random choice,"['n_estimators', -0.01]",0.4363636363636364,"tensor([0.0187, 0.0008, 0.0155, 0.0039], device='cuda:0')"
13386,2,False,gini,42,212,31,random choice,"['n_estimators', 0.1]",0.4363636363636364,3
13387,2,False,gini,42,212,32,not random choice,"['n_estimators', -0.01]",0.4363636363636364,"tensor([-0.0014, -0.0189, -0.0136, -0.0103], device='cuda:0')"
13388,2,False,gini,42,212,33,random choice,"['n_estimators', -0.1]",0.4363636363636364,2
13389,2,False,gini,42,212,34,random choice,"['n_estimators', -0.01]",0.4363636363636364,0
13390,2,False,gini,42,212,35,not random choice,"['n_estimators', 0.01]",0.4363636363636364,"tensor([0.0165, 0.0267, 0.0266, 0.0054], device='cuda:0')"
13391,2,False,gini,42,212,36,random choice,"['n_estimators', -0.01]",0.4363636363636364,0
13392,2,False,gini,42,212,37,not random choice,"['n_estimators', -0.1]",0.4363636363636364,"tensor([0.0194, 0.0181, 0.0475, 0.0191], device='cuda:0')"
13393,2,False,gini,42,212,38,not random choice,"['n_estimators', 0.01]",0.4363636363636364,"tensor([-0.0492, -0.0373, -0.0386, -0.0383], device='cuda:0')"
13394,2,False,gini,42,212,39,random choice,"['n_estimators', 0.1]",0.4363636363636364,3
13395,2,False,gini,42,212,40,random choice,"['n_estimators', -0.1]",0.4363636363636364,2
13396,2,False,gini,42,212,41,random choice,"['n_estimators', -0.01]",0.4363636363636364,0
13397,2,False,gini,42,212,42,not random choice,"['n_estimators', -0.1]",0.4363636363636364,"tensor([-0.0377, -0.0380, -0.0325, -0.0582], device='cuda:0')"
13398,2,False,gini,42,212,43,not random choice,"['n_estimators', -0.1]",0.4363636363636364,"tensor([0.0019, 0.0140, 0.0163, 0.0066], device='cuda:0')"
13399,2,False,gini,42,212,44,not random choice,"['n_estimators', -0.1]",0.4363636363636364,"tensor([-0.0253, -0.0119, -0.0117, -0.0253], device='cuda:0')"
13400,2,False,gini,42,212,45,random choice,"['n_estimators', -0.1]",0.4363636363636364,2
13401,2,False,gini,42,212,46,not random choice,"['n_estimators', 0.01]",0.4363636363636364,"tensor([-0.0055, -0.0037, -0.0078, -0.0133], device='cuda:0')"
13402,2,False,gini,42,212,47,not random choice,"['n_estimators', 0.01]",0.4363636363636364,"tensor([0.0053, 0.0154, 0.0093, 0.0011], device='cuda:0')"
13403,2,False,gini,42,212,48,not random choice,"['n_estimators', -0.01]",0.4363636363636364,"tensor([-0.0124, -0.0129, -0.0202, -0.0170], device='cuda:0')"
13404,2,False,gini,42,212,49,not random choice,"['n_estimators', -0.1]",0.4363636363636364,"tensor([0.0124, 0.0170, 0.0319, 0.0154], device='cuda:0')"
13405,2,False,gini,42,212,50,not random choice,"['n_estimators', 0.01]",0.4363636363636364,"tensor([-0.0302, -0.0186, -0.0354, -0.0220], device='cuda:0')"
13406,2,False,gini,42,212,51,not random choice,"['n_estimators', -0.1]",0.4363636363636364,"tensor([0.0089, 0.0070, 0.0091, 0.0062], device='cuda:0')"
13407,2,False,gini,42,212,52,not random choice,"['n_estimators', 0.01]",0.4363636363636364,"tensor([-0.0072,  0.0170,  0.0139,  0.0088], device='cuda:0')"
13408,2,False,gini,42,212,53,not random choice,"['n_estimators', -0.01]",0.4363636363636364,"tensor([-0.0066, -0.0072, -0.0097, -0.0106], device='cuda:0')"
13409,2,False,gini,42,212,54,not random choice,"['n_estimators', 0.01]",0.4363636363636364,"tensor([0.0150, 0.0325, 0.0323, 0.0242], device='cuda:0')"
13410,2,False,gini,42,212,55,random choice,"['n_estimators', -0.01]",0.4363636363636364,0
13411,2,False,gini,42,212,56,random choice,"['n_estimators', -0.01]",0.4363636363636364,0
13412,2,False,gini,42,212,57,not random choice,"['n_estimators', -0.01]",0.4363636363636364,"tensor([-0.0285, -0.0515, -0.0584, -0.0476], device='cuda:0')"
13413,2,False,gini,42,212,58,not random choice,"['n_estimators', -0.1]",0.4363636363636364,"tensor([0.0498, 0.0843, 0.0848, 0.0602], device='cuda:0')"
13414,2,False,gini,42,212,59,not random choice,"['n_estimators', -0.01]",0.4363636363636364,"tensor([-0.0328, -0.0423, -0.0734, -0.0442], device='cuda:0')"
13415,2,False,gini,42,212,60,random choice,"['n_estimators', -0.1]",0.4363636363636364,2
13416,2,False,gini,42,212,61,random choice,"['n_estimators', -0.01]",0.4363636363636364,0
13417,2,False,gini,42,212,62,random choice,"['n_estimators', 0.1]",0.4363636363636364,3
13418,2,False,gini,42,212,63,not random choice,"['n_estimators', -0.01]",0.4363636363636364,"tensor([-0.0318, -0.0397, -0.0403, -0.0514], device='cuda:0')"
13419,20,False,gini,42,213,1,random choice,"['n_estimators', 0.1]",0.30606060606060603,3
13420,69,False,gini,42,213,2,not random choice,"['n_estimators', -0.1]",0.27575757575757576,"tensor([-0.0983, -0.1020, -0.0977, -0.1105], device='cuda:0')"
13421,20,False,gini,42,213,3,not random choice,"['n_estimators', 0.1]",0.30606060606060603,"tensor([-0.0383, -0.0324, -0.0281, -0.0233], device='cuda:0')"
13422,69,False,gini,42,213,4,not random choice,"['n_estimators', 0.01]",0.27575757575757576,"tensor([-0.1130, -0.1124, -0.1217, -0.1271], device='cuda:0')"
13423,74,False,gini,42,213,5,not random choice,"['n_estimators', -0.1]",0.2666666666666666,"tensor([-0.0295, -0.0219, -0.0145, -0.0328], device='cuda:0')"
13424,24,False,gini,42,213,6,random choice,"['n_estimators', 0.01]",0.3090909090909091,1
13425,29,False,gini,42,213,7,not random choice,"['n_estimators', -0.01]",0.30000000000000004,"tensor([-0.0380, -0.0479, -0.0530, -0.0460], device='cuda:0')"
13426,24,False,gini,42,213,8,random choice,"['n_estimators', 0.01]",0.3090909090909091,1
13427,29,False,gini,42,213,9,random choice,"['n_estimators', 0.1]",0.30000000000000004,3
13428,79,False,gini,42,213,10,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
13429,29,False,gini,42,213,11,random choice,"['n_estimators', 0.1]",0.30000000000000004,3
13430,79,False,gini,42,213,12,not random choice,"['n_estimators', -0.1]",0.2727272727272727,"tensor([-0.0848, -0.0731, -0.0651, -0.0727], device='cuda:0')"
13431,29,False,gini,42,213,13,not random choice,"['n_estimators', -0.01]",0.30000000000000004,"tensor([-0.0473, -0.0614, -0.0659, -0.0594], device='cuda:0')"
13432,24,False,gini,42,213,14,not random choice,"['n_estimators', -0.1]",0.3090909090909091,"tensor([-0.0735, -0.0662, -0.0608, -0.0721], device='cuda:0')"
13433,2,False,gini,42,213,15,not random choice,"['n_estimators', -0.01]",0.4,"tensor([-0.0563, -0.0684, -0.0666, -0.0619], device='cuda:0')"
13434,2,False,gini,42,213,16,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0687, -0.0601, -0.0569, -0.0682], device='cuda:0')"
13435,2,False,gini,42,213,17,random choice,"['n_estimators', 0.01]",0.4,1
13436,2,False,gini,42,213,18,random choice,"['n_estimators', 0.1]",0.4,3
13437,2,False,gini,42,213,19,random choice,"['n_estimators', 0.01]",0.4,1
13438,2,False,gini,42,213,20,random choice,"['n_estimators', 0.01]",0.4,1
13439,2,False,gini,42,213,21,not random choice,"['n_estimators', 0.01]",0.4,"tensor([-0.0909, -0.0853, -0.0930, -0.0934], device='cuda:0')"
13440,2,False,gini,42,213,22,not random choice,"['n_estimators', -0.01]",0.4,"tensor([-0.0492, -0.0590, -0.0499, -0.0547], device='cuda:0')"
13441,2,False,gini,42,213,23,not random choice,"['n_estimators', 0.01]",0.4,"tensor([-0.0766, -0.0738, -0.0782, -0.0767], device='cuda:0')"
13442,2,False,gini,42,213,24,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0631, -0.0670, -0.0576, -0.0677], device='cuda:0')"
13443,2,False,gini,42,213,25,random choice,"['n_estimators', -0.01]",0.4,0
13444,2,False,gini,42,213,26,random choice,"['n_estimators', -0.1]",0.4,2
13445,2,False,gini,42,213,27,random choice,"['n_estimators', -0.1]",0.4,2
13446,2,False,gini,42,213,28,random choice,"['n_estimators', 0.01]",0.4,1
13447,2,False,gini,42,213,29,random choice,"['n_estimators', -0.1]",0.4,2
13448,2,False,gini,42,213,30,random choice,"['n_estimators', -0.01]",0.4,0
13449,2,False,gini,42,213,31,random choice,"['n_estimators', 0.1]",0.4,3
13450,2,False,gini,42,213,32,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.1407, -0.1203, -0.1033, -0.1268], device='cuda:0')"
13451,2,False,gini,42,213,33,not random choice,"['n_estimators', -0.01]",0.4,"tensor([0.0474, 0.0027, 0.0063, 0.0082], device='cuda:0')"
13452,2,False,gini,42,213,34,random choice,"['n_estimators', -0.01]",0.4,0
13453,2,False,gini,42,213,35,not random choice,"['n_estimators', 0.1]",0.4,"tensor([-0.0027,  0.0007,  0.0048,  0.0135], device='cuda:0')"
13454,2,False,gini,42,213,36,not random choice,"['n_estimators', -0.01]",0.4,"tensor([-0.1218, -0.1483, -0.1310, -0.1336], device='cuda:0')"
13455,2,False,gini,42,213,37,random choice,"['n_estimators', 0.01]",0.4,1
13456,2,False,gini,42,213,38,random choice,"['n_estimators', -0.01]",0.4,0
13457,2,False,gini,42,213,39,random choice,"['n_estimators', 0.1]",0.4,3
13458,2,False,gini,42,213,40,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.1410, -0.1550, -0.1387, -0.1572], device='cuda:0')"
13459,2,False,gini,42,213,41,not random choice,"['n_estimators', 0.01]",0.4,"tensor([0.0345, 0.0484, 0.0410, 0.0371], device='cuda:0')"
13460,2,False,gini,42,213,42,random choice,"['n_estimators', -0.1]",0.4,2
13461,2,False,gini,42,213,43,random choice,"['n_estimators', 0.1]",0.4,3
13462,2,False,gini,42,213,44,random choice,"['n_estimators', 0.01]",0.4,1
13463,2,False,gini,42,213,45,random choice,"['n_estimators', 0.1]",0.4,3
13464,2,False,gini,42,213,46,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.2048, -0.1648, -0.1040, -0.1596], device='cuda:0')"
13465,2,False,gini,42,213,47,not random choice,"['n_estimators', 0.01]",0.4,"tensor([0.1719, 0.1901, 0.0901, 0.0716], device='cuda:0')"
13466,2,False,gini,42,213,48,random choice,"['n_estimators', -0.1]",0.4,2
13467,2,False,gini,42,213,49,random choice,"['n_estimators', 0.01]",0.4,1
13468,2,False,gini,42,213,50,not random choice,"['n_estimators', -0.01]",0.4,"tensor([-0.2082, -0.2969, -0.2712, -0.2203], device='cuda:0')"
13469,2,False,gini,42,213,51,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0342,  0.0966,  0.1298,  0.0991], device='cuda:0')"
13470,2,False,gini,42,213,52,not random choice,"['n_estimators', 0.01]",0.4,"tensor([-0.0893, -0.0682, -0.1735, -0.1283], device='cuda:0')"
13471,2,False,gini,42,213,53,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0661, -0.0736, -0.0346, -0.0652], device='cuda:0')"
13472,2,False,gini,42,213,54,random choice,"['n_estimators', -0.01]",0.4,0
13473,2,False,gini,42,213,55,random choice,"['n_estimators', 0.1]",0.4,3
13474,2,False,gini,42,213,56,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0632, -0.0607, -0.0581, -0.0641], device='cuda:0')"
13475,2,False,gini,42,213,57,random choice,"['n_estimators', -0.1]",0.4,2
13476,2,False,gini,42,213,58,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0576, -0.0564, -0.0534, -0.0595], device='cuda:0')"
13477,2,False,gini,42,213,59,not random choice,"['n_estimators', -0.1]",0.4,"tensor([-0.0532, -0.0533, -0.0506, -0.0538], device='cuda:0')"
13478,2,False,gini,42,213,60,random choice,"['n_estimators', -0.1]",0.4,2
13479,2,False,gini,42,213,61,random choice,"['n_estimators', -0.01]",0.4,0
13480,2,False,gini,42,213,62,random choice,"['n_estimators', 0.01]",0.4,1
13481,2,False,gini,42,213,63,random choice,"['n_estimators', -0.1]",0.4,2
13482,20,False,gini,42,214,1,random choice,"['n_estimators', 0.1]",0.28181818181818186,3
13483,69,False,gini,42,214,2,not random choice,"['n_estimators', -0.1]",0.24848484848484853,"tensor([-0.0591, -0.0581, -0.0573, -0.0588], device='cuda:0')"
13484,20,False,gini,42,214,3,not random choice,"['n_estimators', -0.1]",0.28181818181818186,"tensor([-0.0572, -0.0566, -0.0563, -0.0574], device='cuda:0')"
13485,2,False,gini,42,214,4,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0559, -0.0565, -0.0545, -0.0579], device='cuda:0')"
13486,2,False,gini,42,214,5,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
13487,2,False,gini,42,214,6,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
13488,2,False,gini,42,214,7,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
13489,2,False,gini,42,214,8,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0564, -0.0551, -0.0557, -0.0576], device='cuda:0')"
13490,2,False,gini,42,214,9,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0553, -0.0561, -0.0537, -0.0567], device='cuda:0')"
13491,2,False,gini,42,214,10,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0514, -0.0538, -0.0510, -0.0532], device='cuda:0')"
13492,2,False,gini,42,214,11,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0517, -0.0511, -0.0514, -0.0533], device='cuda:0')"
13493,2,False,gini,42,214,12,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0532, -0.0547, -0.0530, -0.0558], device='cuda:0')"
13494,2,False,gini,42,214,13,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0493, -0.0486, -0.0481, -0.0498], device='cuda:0')"
13495,2,False,gini,42,214,14,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0501, -0.0502, -0.0475, -0.0493], device='cuda:0')"
13496,2,False,gini,42,214,15,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
13497,2,False,gini,42,214,16,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0503, -0.0522, -0.0501, -0.0517], device='cuda:0')"
13498,2,False,gini,42,214,17,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
13499,2,False,gini,42,214,18,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0461, -0.0466, -0.0456, -0.0481], device='cuda:0')"
13500,2,False,gini,42,214,19,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
13501,2,False,gini,42,214,20,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0440, -0.0468, -0.0437, -0.0475], device='cuda:0')"
13502,2,False,gini,42,214,21,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
13503,2,False,gini,42,214,22,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
13504,2,False,gini,42,214,23,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
13505,2,False,gini,42,214,24,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0445, -0.0449, -0.0431, -0.0454], device='cuda:0')"
13506,2,False,gini,42,214,25,random choice,"['n_estimators', 0.01]",0.4303030303030303,1
13507,2,False,gini,42,214,26,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0418, -0.0405, -0.0394, -0.0414], device='cuda:0')"
13508,2,False,gini,42,214,27,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0412, -0.0387, -0.0387, -0.0407], device='cuda:0')"
13509,2,False,gini,42,214,28,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
13510,2,False,gini,42,214,29,random choice,"['n_estimators', 0.01]",0.4303030303030303,1
13511,2,False,gini,42,214,30,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
13512,2,False,gini,42,214,31,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
13513,2,False,gini,42,214,32,random choice,"['n_estimators', 0.01]",0.4303030303030303,1
13514,2,False,gini,42,214,33,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0390, -0.0383, -0.0367, -0.0402], device='cuda:0')"
13515,2,False,gini,42,214,34,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0385, -0.0380, -0.0386, -0.0384], device='cuda:0')"
13516,2,False,gini,42,214,35,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
13517,2,False,gini,42,214,36,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0394, -0.0386, -0.0377, -0.0387], device='cuda:0')"
13518,2,False,gini,42,214,37,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
13519,2,False,gini,42,214,38,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
13520,2,False,gini,42,214,39,not random choice,"['n_estimators', -0.01]",0.4303030303030303,"tensor([-0.0393, -0.0431, -0.0409, -0.0455], device='cuda:0')"
13521,2,False,gini,42,214,40,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0393, -0.0385, -0.0374, -0.0401], device='cuda:0')"
13522,2,False,gini,42,214,41,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
13523,2,False,gini,42,214,42,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0381, -0.0365, -0.0383, -0.0381], device='cuda:0')"
13524,2,False,gini,42,214,43,random choice,"['n_estimators', -0.1]",0.4303030303030303,2
13525,2,False,gini,42,214,44,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0375, -0.0373, -0.0350, -0.0389], device='cuda:0')"
13526,2,False,gini,42,214,45,random choice,"['n_estimators', 0.01]",0.4303030303030303,1
13527,2,False,gini,42,214,46,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0363, -0.0328, -0.0321, -0.0361], device='cuda:0')"
13528,2,False,gini,42,214,47,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
13529,2,False,gini,42,214,48,random choice,"['n_estimators', 0.01]",0.4303030303030303,1
13530,2,False,gini,42,214,49,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0381, -0.0390, -0.0373, -0.0388], device='cuda:0')"
13531,2,False,gini,42,214,50,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0348, -0.0336, -0.0283, -0.0374], device='cuda:0')"
13532,2,False,gini,42,214,51,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0342, -0.0296, -0.0297, -0.0339], device='cuda:0')"
13533,2,False,gini,42,214,52,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0358, -0.0314, -0.0350, -0.0344], device='cuda:0')"
13534,2,False,gini,42,214,53,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0369, -0.0351, -0.0339, -0.0384], device='cuda:0')"
13535,2,False,gini,42,214,54,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0340, -0.0307, -0.0279, -0.0354], device='cuda:0')"
13536,2,False,gini,42,214,55,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0324, -0.0315, -0.0286, -0.0341], device='cuda:0')"
13537,2,False,gini,42,214,56,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0302, -0.0297, -0.0270, -0.0326], device='cuda:0')"
13538,2,False,gini,42,214,57,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0320, -0.0288, -0.0275, -0.0303], device='cuda:0')"
13539,2,False,gini,42,214,58,random choice,"['n_estimators', -0.01]",0.4303030303030303,0
13540,2,False,gini,42,214,59,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0322, -0.0278, -0.0234, -0.0303], device='cuda:0')"
13541,2,False,gini,42,214,60,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0323, -0.0235, -0.0239, -0.0296], device='cuda:0')"
13542,2,False,gini,42,214,61,not random choice,"['n_estimators', 0.01]",0.4303030303030303,"tensor([-0.0323, -0.0200, -0.0253, -0.0286], device='cuda:0')"
13543,2,False,gini,42,214,62,not random choice,"['n_estimators', -0.1]",0.4303030303030303,"tensor([-0.0315, -0.0325, -0.0268, -0.0361], device='cuda:0')"
13544,2,False,gini,42,214,63,random choice,"['n_estimators', 0.1]",0.4303030303030303,3
13545,20,False,gini,42,215,1,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
13546,2,False,gini,42,215,2,not random choice,"['n_estimators', 0.1]",0.4181818181818182,"tensor([-0.0478, -0.0494, -0.0496, -0.0475], device='cuda:0')"
13547,20,False,gini,42,215,3,not random choice,"['n_estimators', 0.01]",0.2909090909090909,"tensor([-0.0488, -0.0466, -0.0473, -0.0485], device='cuda:0')"
13548,24,False,gini,42,215,4,random choice,"['n_estimators', 0.1]",0.303030303030303,3
13549,74,False,gini,42,215,5,not random choice,"['n_estimators', -0.1]",0.2909090909090909,"tensor([-0.0497, -0.0485, -0.0468, -0.0506], device='cuda:0')"
13550,24,False,gini,42,215,6,not random choice,"['n_estimators', -0.1]",0.303030303030303,"tensor([-0.0484, -0.0477, -0.0473, -0.0491], device='cuda:0')"
13551,2,False,gini,42,215,7,not random choice,"['n_estimators', 0.1]",0.4181818181818182,"tensor([-0.0469, -0.0481, -0.0481, -0.0463], device='cuda:0')"
13552,24,False,gini,42,215,8,not random choice,"['n_estimators', -0.1]",0.303030303030303,"tensor([-0.0478, -0.0495, -0.0473, -0.0504], device='cuda:0')"
13553,2,False,gini,42,215,9,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0476, -0.0492, -0.0462, -0.0493], device='cuda:0')"
13554,2,False,gini,42,215,10,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0460, -0.0456, -0.0449, -0.0469], device='cuda:0')"
13555,2,False,gini,42,215,11,not random choice,"['n_estimators', -0.01]",0.4181818181818182,"tensor([-0.0446, -0.0462, -0.0456, -0.0460], device='cuda:0')"
13556,2,False,gini,42,215,12,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0471, -0.0514, -0.0449, -0.0488], device='cuda:0')"
13557,2,False,gini,42,215,13,not random choice,"['n_estimators', -0.01]",0.4181818181818182,"tensor([-0.0418, -0.0423, -0.0462, -0.0426], device='cuda:0')"
13558,2,False,gini,42,215,14,not random choice,"['n_estimators', -0.01]",0.4181818181818182,"tensor([-0.0450, -0.0472, -0.0451, -0.0480], device='cuda:0')"
13559,2,False,gini,42,215,15,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0455, -0.0442, -0.0428, -0.0440], device='cuda:0')"
13560,2,False,gini,42,215,16,not random choice,"['n_estimators', -0.01]",0.4181818181818182,"tensor([-0.0419, -0.0433, -0.0429, -0.0441], device='cuda:0')"
13561,2,False,gini,42,215,17,random choice,"['n_estimators', 0.1]",0.4181818181818182,3
13562,2,False,gini,42,215,18,random choice,"['n_estimators', 0.01]",0.4181818181818182,1
13563,2,False,gini,42,215,19,random choice,"['n_estimators', 0.01]",0.4181818181818182,1
13564,2,False,gini,42,215,20,not random choice,"['n_estimators', 0.01]",0.4181818181818182,"tensor([-0.0436, -0.0436, -0.0438, -0.0463], device='cuda:0')"
13565,2,False,gini,42,215,21,random choice,"['n_estimators', 0.1]",0.4181818181818182,3
13566,2,False,gini,42,215,22,not random choice,"['n_estimators', 0.01]",0.4181818181818182,"tensor([-0.0480, -0.0446, -0.0448, -0.0459], device='cuda:0')"
13567,2,False,gini,42,215,23,random choice,"['n_estimators', -0.1]",0.4181818181818182,2
13568,2,False,gini,42,215,24,random choice,"['n_estimators', -0.01]",0.4181818181818182,0
13569,2,False,gini,42,215,25,random choice,"['n_estimators', 0.01]",0.4181818181818182,1
13570,2,False,gini,42,215,26,random choice,"['n_estimators', 0.01]",0.4181818181818182,1
13571,2,False,gini,42,215,27,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0459, -0.0494, -0.0435, -0.0491], device='cuda:0')"
13572,2,False,gini,42,215,28,not random choice,"['n_estimators', 0.1]",0.4181818181818182,"tensor([-0.0434, -0.0408, -0.0412, -0.0388], device='cuda:0')"
13573,2,False,gini,42,215,29,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0455, -0.0466, -0.0449, -0.0477], device='cuda:0')"
13574,2,False,gini,42,215,30,not random choice,"['n_estimators', 0.1]",0.4181818181818182,"tensor([-0.0426, -0.0424, -0.0427, -0.0423], device='cuda:0')"
13575,2,False,gini,42,215,31,random choice,"['n_estimators', -0.01]",0.4181818181818182,0
13576,2,False,gini,42,215,32,random choice,"['n_estimators', -0.1]",0.4181818181818182,2
13577,2,False,gini,42,215,33,random choice,"['n_estimators', 0.1]",0.4181818181818182,3
13578,2,False,gini,42,215,34,not random choice,"['n_estimators', 0.01]",0.4181818181818182,"tensor([-0.0470, -0.0449, -0.0472, -0.0494], device='cuda:0')"
13579,2,False,gini,42,215,35,random choice,"['n_estimators', -0.1]",0.4181818181818182,2
13580,2,False,gini,42,215,36,random choice,"['n_estimators', -0.1]",0.4181818181818182,2
13581,2,False,gini,42,215,37,not random choice,"['n_estimators', 0.1]",0.4181818181818182,"tensor([-0.0405, -0.0413, -0.0411, -0.0401], device='cuda:0')"
13582,2,False,gini,42,215,38,random choice,"['n_estimators', -0.01]",0.4181818181818182,0
13583,2,False,gini,42,215,39,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0422, -0.0462, -0.0413, -0.0437], device='cuda:0')"
13584,2,False,gini,42,215,40,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0448, -0.0425, -0.0422, -0.0455], device='cuda:0')"
13585,2,False,gini,42,215,41,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0396, -0.0415, -0.0391, -0.0403], device='cuda:0')"
13586,2,False,gini,42,215,42,random choice,"['n_estimators', 0.1]",0.4181818181818182,3
13587,2,False,gini,42,215,43,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0415, -0.0429, -0.0399, -0.0418], device='cuda:0')"
13588,2,False,gini,42,215,44,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0408, -0.0421, -0.0404, -0.0425], device='cuda:0')"
13589,2,False,gini,42,215,45,not random choice,"['n_estimators', -0.1]",0.4181818181818182,"tensor([-0.0397, -0.0411, -0.0364, -0.0422], device='cuda:0')"
13590,2,False,gini,42,215,46,random choice,"['n_estimators', 0.01]",0.4181818181818182,1
13591,2,False,gini,42,215,47,not random choice,"['n_estimators', 0.01]",0.4181818181818182,"tensor([-0.0402, -0.0395, -0.0402, -0.0399], device='cuda:0')"
13592,2,False,gini,42,215,48,random choice,"['n_estimators', -0.01]",0.4181818181818182,0
