,n_estimators,bootstrap,criterion,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
7139,100,False,gini,42,292,24,random choice,"['n_estimators', 0.01]",0.24545454545454537,1
7140,105,False,gini,42,292,25,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([0.0597, 0.0616, 0.0530, 0.0847], device='cuda:0')"
7141,155,False,gini,42,292,26,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
7142,150,False,gini,42,292,27,random choice,"['n_estimators', 0.1]",0.2606060606060606,3
7143,200,False,gini,42,292,28,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
7144,250,False,gini,42,292,29,not random choice,"['n_estimators', 0.01]",0.26363636363636367,"tensor([  -inf, 0.1103, 0.0944,   -inf], device='cuda:0')"
7145,254,False,gini,42,292,30,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
7146,259,False,gini,42,292,31,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
7147,264,False,gini,42,292,32,random choice,"['n_estimators', -0.1]",0.25454545454545463,0
7148,215,False,gini,42,292,33,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
7149,165,False,gini,42,292,34,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
7150,160,False,gini,42,292,35,random choice,"['n_estimators', 0.1]",0.2606060606060606,0
7151,210,False,gini,42,292,36,random choice,"['n_estimators', -0.01]",0.25757575757575757,3
7152,250,False,gini,42,293,1,random choice,"['n_estimators', 0.1]",0.24848484848484853,3
7153,299,False,gini,42,293,2,random choice,"['n_estimators', -0.1]",0.24545454545454548,2
7154,250,False,gini,42,293,3,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
7155,200,False,gini,42,293,4,random choice,"['n_estimators', -0.01]",0.2606060606060606,3
7156,195,False,gini,42,293,5,random choice,"['n_estimators', -0.1]",0.2606060606060606,1
7157,145,False,gini,42,293,6,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
7158,95,False,gini,42,293,7,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
7159,90,False,gini,42,293,8,random choice,"['n_estimators', 0.1]",0.2666666666666666,1
7160,140,False,gini,42,293,9,random choice,"['n_estimators', -0.01]",0.25151515151515147,2
7161,135,False,gini,42,293,10,not random choice,"['n_estimators', -0.1]",0.25757575757575757,"tensor([0.0857, 0.0687, 0.0916, 0.0857], device='cuda:0')"
7162,85,False,gini,42,293,11,random choice,"['n_estimators', -0.01]",0.26363636363636367,3
7163,80,False,gini,42,293,12,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([0.0352, 0.0258, 0.0291, 0.0502], device='cuda:0')"
7164,130,False,gini,42,293,13,random choice,"['n_estimators', 0.1]",0.26363636363636367,1
7165,180,False,gini,42,293,14,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
7166,185,False,gini,42,293,15,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
7167,235,False,gini,42,293,16,random choice,"['n_estimators', 0.1]",0.25151515151515147,2
7168,284,False,gini,42,293,17,random choice,"['n_estimators', -0.01]",0.24848484848484853,2
7169,279,False,gini,42,293,18,random choice,"['n_estimators', -0.01]",0.24848484848484853,1
7170,274,False,gini,42,293,19,random choice,"['n_estimators', -0.01]",0.24545454545454548,1
7171,269,False,gini,42,293,20,random choice,"['n_estimators', -0.01]",0.24848484848484853,0
7172,264,False,gini,42,293,21,random choice,"['n_estimators', -0.01]",0.24242424242424243,0
7173,259,False,gini,42,293,22,random choice,"['n_estimators', -0.01]",0.24545454545454548,0
7174,254,False,gini,42,293,23,random choice,"['n_estimators', -0.1]",0.24848484848484853,0
7175,205,False,gini,42,293,24,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
7176,210,False,gini,42,293,25,random choice,"['n_estimators', -0.1]",0.2606060606060606,0
7177,160,False,gini,42,293,26,random choice,"['n_estimators', -0.01]",0.25454545454545463,3
7178,155,False,gini,42,293,27,random choice,"['n_estimators', -0.1]",0.25151515151515147,2
7179,105,False,gini,42,293,28,random choice,"['n_estimators', -0.01]",0.26363636363636367,0
7180,100,False,gini,42,293,29,not random choice,"['n_estimators', 0.1]",0.2606060606060606,"tensor([  -inf, 0.0361, 0.0315, 0.0439], device='cuda:0')"
7181,250,False,gini,42,294,1,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
7182,200,False,gini,42,294,2,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
7183,205,False,gini,42,294,3,random choice,"['n_estimators', 0.1]",0.2666666666666666,3
7184,254,False,gini,42,294,4,random choice,"['n_estimators', 0.01]",0.2606060606060605,2
7185,259,False,gini,42,294,5,not random choice,"['n_estimators', 0.01]",0.26363636363636367,"tensor([-0.0886,  0.0032, -0.0500, -0.0071], device='cuda:0')"
7186,264,False,gini,42,294,6,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
7187,215,False,gini,42,294,7,random choice,"['n_estimators', -0.01]",0.2606060606060606,0
7188,210,False,gini,42,294,8,random choice,"['n_estimators', -0.1]",0.2666666666666666,0
7189,160,False,gini,42,294,9,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
7190,155,False,gini,42,294,10,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
7191,150,False,gini,42,294,11,random choice,"['n_estimators', -0.1]",0.2666666666666666,3
7192,100,False,gini,42,294,12,not random choice,"['n_estimators', -0.1]",0.2606060606060606,"tensor([0.3843, 0.2968, 0.7285, 0.4251], device='cuda:0')"
7193,50,False,gini,42,294,13,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
7194,2,False,gini,42,294,14,random choice,"['n_estimators', 0.01]",0.4424242424242424,2
7195,5,False,gini,42,294,15,random choice,"['n_estimators', 0.01]",0.33939393939393936,2
7196,10,False,gini,42,294,16,random choice,"['n_estimators', 0.1]",0.3242424242424242,3
7197,60,False,gini,42,294,17,random choice,"['n_estimators', -0.01]",0.24545454545454537,2
7198,55,False,gini,42,294,18,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
7199,105,False,gini,42,294,19,random choice,"['n_estimators', 0.01]",0.2606060606060606,1
7200,110,False,gini,42,294,20,random choice,"['n_estimators', 0.01]",0.2606060606060606,3
7201,115,False,gini,42,294,21,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
7202,65,False,gini,42,294,22,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
7203,70,False,gini,42,294,23,not random choice,"['n_estimators', 0.1]",0.25757575757575757,"tensor([ 0.0661,  0.1675, -0.2368,  0.1714], device='cuda:0')"
7204,120,False,gini,42,294,24,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
7205,125,False,gini,42,294,25,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
7206,130,False,gini,42,294,26,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
7207,180,False,gini,42,294,27,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
7208,175,False,gini,42,294,28,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
7209,170,False,gini,42,294,29,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
7210,250,False,gini,42,295,1,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
7211,200,False,gini,42,295,2,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
7212,250,False,gini,42,295,3,random choice,"['n_estimators', 0.1]",0.2666666666666666,2
7213,299,False,gini,42,295,4,not random choice,"['n_estimators', 0.01]",0.27575757575757576,"tensor([0.0719, 0.1058, 0.0056, 0.0911], device='cuda:0')"
7214,304,False,gini,42,295,5,random choice,"['n_estimators', -0.1]",0.2727272727272727,2
7215,254,False,gini,42,295,6,random choice,"['n_estimators', 0.01]",0.26969696969696966,1
7216,259,False,gini,42,295,7,random choice,"['n_estimators', 0.1]",0.2727272727272727,3
7217,309,False,gini,42,295,8,random choice,"['n_estimators', 0.1]",0.2727272727272727,2
7218,359,False,gini,42,295,9,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
7219,364,False,gini,42,295,10,random choice,"['n_estimators', 0.01]",0.2666666666666666,1
7220,369,False,gini,42,295,11,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
7221,319,False,gini,42,295,12,random choice,"['n_estimators', 0.01]",0.2666666666666666,3
7222,324,False,gini,42,295,13,random choice,"['n_estimators', -0.1]",0.26969696969696977,2
7223,274,False,gini,42,295,14,not random choice,"['n_estimators', -0.1]",0.2727272727272727,"tensor([0.1622, 0.1610, 0.1727, 0.1710], device='cuda:0')"
7224,225,False,gini,42,295,15,random choice,"['n_estimators', -0.1]",0.2666666666666666,2
7225,175,False,gini,42,295,16,not random choice,"['n_estimators', 0.01]",0.25757575757575757,"tensor([0.1647, 0.1675, 0.1518,   -inf], device='cuda:0')"
7226,180,False,gini,42,295,17,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
7227,130,False,gini,42,295,18,random choice,"['n_estimators', 0.01]",0.26363636363636367,1
7228,135,False,gini,42,295,19,random choice,"['n_estimators', -0.1]",0.26363636363636367,2
7229,85,False,gini,42,295,20,not random choice,"['n_estimators', -0.01]",0.25454545454545463,"tensor([0.0849, 0.0659, 0.0817,   -inf], device='cuda:0')"
7230,80,False,gini,42,295,21,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
7231,30,False,gini,42,295,22,random choice,"['n_estimators', -0.01]",0.25151515151515147,0
7232,25,False,gini,42,295,23,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
7233,250,False,gini,42,296,1,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
7234,245,False,gini,42,296,2,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
7235,240,False,gini,42,296,3,random choice,"['n_estimators', -0.1]",0.23636363636363633,2
7236,190,False,gini,42,296,4,random choice,"['n_estimators', 0.01]",0.2333333333333334,3
7237,195,False,gini,42,296,5,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
7238,200,False,gini,42,296,6,random choice,"['n_estimators', -0.1]",0.23636363636363633,0
7239,150,False,gini,42,296,7,random choice,"['n_estimators', 0.01]",0.23636363636363633,3
7240,155,False,gini,42,296,8,random choice,"['n_estimators', 0.01]",0.23636363636363633,0
7241,160,False,gini,42,296,9,random choice,"['n_estimators', 0.01]",0.2333333333333334,0
7242,165,False,gini,42,296,10,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
7243,170,False,gini,42,296,11,random choice,"['n_estimators', -0.1]",0.2333333333333334,0
7244,120,False,gini,42,296,12,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
7245,115,False,gini,42,296,13,random choice,"['n_estimators', -0.1]",0.23939393939393938,1
7246,65,False,gini,42,296,14,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
7247,15,False,gini,42,296,15,random choice,"['n_estimators', -0.01]",0.27575757575757576,3
7248,10,False,gini,42,296,16,random choice,"['n_estimators', 0.1]",0.28181818181818175,3
7249,60,False,gini,42,296,17,random choice,"['n_estimators', -0.01]",0.2606060606060605,2
7250,55,False,gini,42,296,18,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
7251,5,False,gini,42,296,19,not random choice,"['n_estimators', -0.01]",0.3303030303030303,"tensor([0.2525,   -inf, 0.1564,   -inf], device='cuda:0')"
7252,2,False,gini,42,296,20,random choice,"['n_estimators', 0.1]",0.43333333333333335,3
7253,50,False,gini,42,296,21,random choice,"['n_estimators', -0.01]",0.24242424242424243,1
7254,45,False,gini,42,296,22,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
7255,40,False,gini,42,296,23,random choice,"['n_estimators', 0.1]",0.2393939393939395,2
7256,90,False,gini,42,296,24,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
7257,140,False,gini,42,296,25,not random choice,"['n_estimators', -0.01]",0.23939393939393938,"tensor([0.3881, 0.2801, 0.1840,   -inf], device='cuda:0')"
7258,135,False,gini,42,296,26,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([-0.1910, -0.1368,  0.0037, -0.2216], device='cuda:0')"
7259,85,False,gini,42,296,27,random choice,"['n_estimators', -0.01]",0.23636363636363633,0
7260,80,False,gini,42,296,28,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
7261,30,False,gini,42,296,29,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
7262,25,False,gini,42,296,30,random choice,"['n_estimators', 0.1]",0.25151515151515147,3
7263,75,False,gini,42,296,31,random choice,"['n_estimators', 0.1]",0.25151515151515147,1
7264,125,False,gini,42,296,32,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
7265,175,False,gini,42,296,33,random choice,"['n_estimators', 0.1]",0.23030303030303034,3
7266,225,False,gini,42,296,34,random choice,"['n_estimators', 0.01]",0.23939393939393938,1
7267,230,False,gini,42,296,35,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
7268,279,False,gini,42,296,36,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
7269,274,False,gini,42,296,37,random choice,"['n_estimators', -0.01]",0.23939393939393938,1
7270,269,False,gini,42,296,38,random choice,"['n_estimators', -0.01]",0.23939393939393938,0
7271,264,False,gini,42,296,39,random choice,"['n_estimators', 0.1]",0.23939393939393938,1
7272,314,False,gini,42,296,40,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
7273,319,False,gini,42,296,41,random choice,"['n_estimators', 0.01]",0.23636363636363633,1
7274,324,False,gini,42,296,42,random choice,"['n_estimators', 0.1]",0.23636363636363633,2
7275,374,False,gini,42,296,43,not random choice,"['n_estimators', -0.01]",0.23636363636363633,"tensor([0.1929, 0.0959, 0.1755, 0.1626], device='cuda:0')"
7276,369,False,gini,42,296,44,random choice,"['n_estimators', 0.1]",0.23636363636363633,1
7277,419,False,gini,42,296,45,random choice,"['n_estimators', 0.01]",0.2333333333333334,2
7278,424,False,gini,42,296,46,random choice,"['n_estimators', 0.01]",0.2333333333333334,1
7279,429,False,gini,42,296,47,random choice,"['n_estimators', 0.1]",0.2333333333333334,0
7280,479,False,gini,42,296,48,random choice,"['n_estimators', 0.01]",0.2333333333333334,2
7281,484,False,gini,42,296,49,random choice,"['n_estimators', 0.1]",0.23636363636363633,3
7282,250,False,gini,42,297,1,random choice,"['n_estimators', -0.1]",0.25454545454545463,2
7283,200,False,gini,42,297,2,not random choice,"['n_estimators', 0.01]",0.2545454545454545,"tensor([0.1817, 0.1947, 0.1457, 0.1781], device='cuda:0')"
7284,205,False,gini,42,297,3,random choice,"['n_estimators', -0.1]",0.25757575757575757,2
7285,155,False,gini,42,297,4,random choice,"['n_estimators', -0.01]",0.26969696969696977,0
7286,150,False,gini,42,297,5,random choice,"['n_estimators', -0.01]",0.26969696969696966,1
7287,145,False,gini,42,297,6,not random choice,"['n_estimators', 0.1]",0.27575757575757576,"tensor([0.2358, 0.2910, 0.1726, 0.2976], device='cuda:0')"
7288,195,False,gini,42,297,7,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
7289,245,False,gini,42,297,8,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
7290,240,False,gini,42,297,9,random choice,"['n_estimators', -0.01]",0.25757575757575757,0
7291,235,False,gini,42,297,10,not random choice,"['n_estimators', -0.01]",0.25757575757575757,"tensor([0.4513, 0.2964, 0.2522, 0.3222], device='cuda:0')"
7292,230,False,gini,42,297,11,random choice,"['n_estimators', -0.1]",0.2606060606060606,2
7293,180,False,gini,42,297,12,random choice,"['n_estimators', -0.01]",0.2666666666666666,0
7294,175,False,gini,42,297,13,random choice,"['n_estimators', 0.1]",0.26363636363636367,3
7295,225,False,gini,42,297,14,random choice,"['n_estimators', -0.01]",0.26363636363636367,1
7296,220,False,gini,42,297,15,random choice,"['n_estimators', 0.1]",0.26363636363636367,1
7297,269,False,gini,42,297,16,random choice,"['n_estimators', 0.01]",0.25757575757575757,2
7298,274,False,gini,42,297,17,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
7299,324,False,gini,42,297,18,random choice,"['n_estimators', 0.01]",0.25757575757575757,1
7300,329,False,gini,42,297,19,random choice,"['n_estimators', 0.1]",0.2545454545454545,3
7301,379,False,gini,42,297,20,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
7302,384,False,gini,42,297,21,random choice,"['n_estimators', -0.1]",0.25454545454545463,0
7303,334,False,gini,42,297,22,random choice,"['n_estimators', -0.1]",0.2545454545454545,2
7304,284,False,gini,42,297,23,random choice,"['n_estimators', 0.01]",0.25454545454545463,1
7305,289,False,gini,42,297,24,random choice,"['n_estimators', 0.01]",0.25757575757575757,2
7306,294,False,gini,42,297,25,random choice,"['n_estimators', 0.1]",0.25757575757575757,0
7307,344,False,gini,42,297,26,not random choice,"['n_estimators', -0.01]",0.25757575757575757,"tensor([0.2330, 0.1656,   -inf, 0.1900], device='cuda:0')"
7308,339,False,gini,42,297,27,random choice,"['n_estimators', 0.1]",0.25757575757575757,0
7309,389,False,gini,42,297,28,random choice,"['n_estimators', 0.01]",0.25757575757575757,0
7310,394,False,gini,42,297,29,random choice,"['n_estimators', 0.01]",0.25454545454545463,1
7311,399,False,gini,42,297,30,random choice,"['n_estimators', 0.1]",0.25454545454545463,0
7312,449,False,gini,42,297,31,random choice,"['n_estimators', -0.01]",0.25454545454545463,0
7313,444,False,gini,42,297,32,random choice,"['n_estimators', -0.01]",0.2545454545454545,0
7314,439,False,gini,42,297,33,not random choice,"['n_estimators', 0.1]",0.25151515151515147,"tensor([0.4070,   -inf, 0.3341, 0.4599], device='cuda:0')"
7315,489,False,gini,42,297,34,random choice,"['n_estimators', 0.01]",0.25454545454545463,1
7316,494,False,gini,42,297,35,random choice,"['n_estimators', 0.01]",0.25454545454545463,0
7317,499,False,gini,42,297,36,random choice,"['n_estimators', 0.1]",0.25757575757575757,3
7318,250,False,gini,42,298,1,random choice,"['n_estimators', -0.1]",0.24848484848484853,2
7319,200,False,gini,42,298,2,random choice,"['n_estimators', -0.1]",0.24242424242424243,2
7320,150,False,gini,42,298,3,not random choice,"['n_estimators', -0.1]",0.25151515151515147,"tensor([0.2844, 0.2530, 0.2856,   -inf], device='cuda:0')"
7321,100,False,gini,42,298,4,random choice,"['n_estimators', 0.01]",0.24545454545454548,1
7322,105,False,gini,42,298,5,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
7323,110,False,gini,42,298,6,random choice,"['n_estimators', 0.01]",0.25151515151515147,1
7324,115,False,gini,42,298,7,random choice,"['n_estimators', -0.1]",0.24545454545454548,0
7325,65,False,gini,42,298,8,not random choice,"['n_estimators', -0.1]",0.24848484848484853,"tensor([0.1527, 0.1604, 0.1628, 0.1223], device='cuda:0')"
7326,15,False,gini,42,298,9,random choice,"['n_estimators', -0.01]",0.30000000000000004,3
7327,10,False,gini,42,298,10,random choice,"['n_estimators', -0.1]",0.3151515151515152,1
7328,250,False,gini,42,299,1,random choice,"['n_estimators', 0.1]",0.296969696969697,3
7329,299,False,gini,42,299,2,random choice,"['n_estimators', 0.1]",0.2969696969696969,3
7330,349,False,gini,42,299,3,random choice,"['n_estimators', -0.01]",0.2969696969696969,0
7331,344,False,gini,42,299,4,random choice,"['n_estimators', -0.01]",0.30000000000000004,0
7332,339,False,gini,42,299,5,random choice,"['n_estimators', -0.1]",0.303030303030303,2
7333,289,False,gini,42,299,6,random choice,"['n_estimators', 0.01]",0.30000000000000004,1
7334,294,False,gini,42,299,7,random choice,"['n_estimators', -0.1]",0.2969696969696969,1
7335,245,False,gini,42,299,8,random choice,"['n_estimators', -0.01]",0.2909090909090909,0
7336,240,False,gini,42,299,9,not random choice,"['n_estimators', -0.01]",0.2909090909090909,"tensor([0.1970, 0.1789, 0.1839,   -inf], device='cuda:0')"
7337,235,False,gini,42,299,10,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
7338,284,False,gini,42,299,11,random choice,"['n_estimators', 0.1]",0.30000000000000004,3
7339,334,False,gini,42,299,12,random choice,"['n_estimators', -0.01]",0.30000000000000004,2
7340,329,False,gini,42,299,13,random choice,"['n_estimators', -0.1]",0.30000000000000004,1
7341,279,False,gini,42,299,14,random choice,"['n_estimators', -0.1]",0.296969696969697,3
7342,230,False,gini,42,299,15,random choice,"['n_estimators', -0.01]",0.2909090909090909,0
7343,225,False,gini,42,299,16,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
7344,175,False,gini,42,299,17,random choice,"['n_estimators', 0.01]",0.2909090909090909,1
7345,180,False,gini,42,299,18,random choice,"['n_estimators', -0.1]",0.29393939393939394,2
7346,130,False,gini,42,299,19,random choice,"['n_estimators', -0.01]",0.2909090909090909,0
7347,125,False,gini,42,299,20,random choice,"['n_estimators', -0.1]",0.2909090909090909,3
7348,75,False,gini,42,299,21,random choice,"['n_estimators', -0.01]",0.30000000000000004,0
7349,70,False,gini,42,299,22,random choice,"['n_estimators', -0.01]",0.296969696969697,0
7350,65,False,gini,42,299,23,random choice,"['n_estimators', -0.1]",0.29393939393939394,2
7351,15,False,gini,42,299,24,random choice,"['n_estimators', -0.01]",0.29393939393939394,0
7352,10,False,gini,42,299,25,random choice,"['n_estimators', 0.1]",0.3090909090909091,3
7353,60,False,gini,42,299,26,random choice,"['n_estimators', -0.01]",0.29393939393939394,1
7354,55,False,gini,42,299,27,random choice,"['n_estimators', -0.01]",0.296969696969697,1
7355,50,False,gini,42,299,28,random choice,"['n_estimators', -0.01]",0.303030303030303,0
7356,45,False,gini,42,299,29,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
7357,250,False,gini,42,300,1,random choice,"['n_estimators', 0.1]",0.28787878787878785,3
7358,299,False,gini,42,300,2,random choice,"['n_estimators', 0.01]",0.30000000000000004,1
7359,304,False,gini,42,300,3,random choice,"['n_estimators', -0.1]",0.2909090909090909,2
7360,254,False,gini,42,300,4,not random choice,"['n_estimators', -0.01]",0.2909090909090909,"tensor([0.2856, 0.2793, 0.2520,   -inf], device='cuda:0')"
7361,250,False,gini,42,300,5,random choice,"['n_estimators', -0.01]",0.28787878787878785,1
7362,245,False,gini,42,300,6,random choice,"['n_estimators', -0.01]",0.2848484848484849,0
7363,240,False,gini,42,300,7,random choice,"['n_estimators', 0.1]",0.2848484848484849,3
7364,289,False,gini,42,300,8,random choice,"['n_estimators', -0.01]",0.296969696969697,0
7365,284,False,gini,42,300,9,not random choice,"['n_estimators', 0.1]",0.29393939393939394,"tensor([0.1268,   -inf, 0.0380, 0.1650], device='cuda:0')"
7366,334,False,gini,42,300,10,random choice,"['n_estimators', 0.01]",0.29393939393939394,1
7367,339,False,gini,42,300,11,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
7368,389,False,gini,42,300,12,random choice,"['n_estimators', -0.01]",0.2909090909090909,0
7369,384,False,gini,42,300,13,random choice,"['n_estimators', -0.01]",0.2909090909090909,1
7370,379,False,gini,42,300,14,random choice,"['n_estimators', -0.01]",0.2909090909090909,0
7371,374,False,gini,42,300,15,random choice,"['n_estimators', -0.01]",0.29393939393939394,0
7372,369,False,gini,42,300,16,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
7373,419,False,gini,42,300,17,random choice,"['n_estimators', 0.01]",0.2969696969696969,1
7374,424,False,gini,42,300,18,random choice,"['n_estimators', 0.1]",0.2909090909090909,3
7375,474,False,gini,42,300,19,random choice,"['n_estimators', 0.1]",0.29393939393939394,3
7376,250,False,gini,42,301,1,random choice,"['n_estimators', -0.01]",0.2151515151515151,0
7377,245,False,gini,42,301,2,random choice,"['n_estimators', -0.1]",0.2151515151515151,2
7378,195,False,gini,42,301,3,random choice,"['n_estimators', -0.01]",0.21818181818181814,3
7379,190,False,gini,42,301,4,random choice,"['n_estimators', -0.1]",0.21818181818181814,1
7380,140,False,gini,42,301,5,random choice,"['n_estimators', -0.01]",0.2151515151515151,0
7381,135,False,gini,42,301,6,random choice,"['n_estimators', 0.1]",0.2151515151515151,3
7382,185,False,gini,42,301,7,random choice,"['n_estimators', 0.1]",0.21818181818181814,1
7383,235,False,gini,42,301,8,random choice,"['n_estimators', -0.01]",0.2151515151515151,0
7384,230,False,gini,42,301,9,random choice,"['n_estimators', -0.01]",0.21818181818181814,0
7385,225,False,gini,42,301,10,random choice,"['n_estimators', -0.01]",0.21818181818181814,0
7386,220,False,gini,42,301,11,not random choice,"['n_estimators', -0.1]",0.2212121212121212,"tensor([0.0556, 0.0126, 0.0880, 0.0335], device='cuda:0')"
7387,170,False,gini,42,301,12,random choice,"['n_estimators', -0.01]",0.21818181818181814,0
7388,165,False,gini,42,301,13,random choice,"['n_estimators', -0.1]",0.2212121212121212,1
7389,115,False,gini,42,301,14,random choice,"['n_estimators', 0.01]",0.21818181818181825,1
7390,120,False,gini,42,301,15,random choice,"['n_estimators', 0.01]",0.21818181818181825,3
7391,125,False,gini,42,301,16,random choice,"['n_estimators', 0.1]",0.2151515151515151,3
7392,175,False,gini,42,301,17,random choice,"['n_estimators', 0.01]",0.21818181818181814,1
7393,180,False,gini,42,301,18,random choice,"['n_estimators', -0.1]",0.2212121212121212,1
7394,130,False,gini,42,301,19,random choice,"['n_estimators', -0.1]",0.21212121212121215,2
7395,80,False,gini,42,301,20,random choice,"['n_estimators', 0.01]",0.23030303030303034,1
7396,85,False,gini,42,301,21,random choice,"['n_estimators', 0.01]",0.2333333333333334,3
7397,90,False,gini,42,301,22,random choice,"['n_estimators', 0.01]",0.23030303030303034,1
7398,95,False,gini,42,301,23,random choice,"['n_estimators', -0.1]",0.2333333333333334,2
7399,45,False,gini,42,301,24,random choice,"['n_estimators', 0.01]",0.22424242424242424,1
7400,50,False,gini,42,301,25,not random choice,"['n_estimators', -0.1]",0.2272727272727273,"tensor([-0.0014,  0.0038,  0.0224, -0.0119], device='cuda:0')"
7401,2,False,gini,42,301,26,random choice,"['n_estimators', 0.01]",0.41515151515151516,1
7402,5,False,gini,42,301,27,random choice,"['n_estimators', 0.01]",0.3090909090909091,2
7403,10,False,gini,42,301,28,random choice,"['n_estimators', 0.1]",0.25454545454545463,3
7404,60,False,gini,42,301,29,random choice,"['n_estimators', 0.1]",0.2272727272727273,2
7405,110,False,gini,42,301,30,random choice,"['n_estimators', 0.1]",0.22424242424242424,1
7406,160,False,gini,42,301,31,random choice,"['n_estimators', -0.01]",0.2151515151515151,1
7407,155,False,gini,42,301,32,random choice,"['n_estimators', 0.1]",0.21818181818181814,1
7408,205,False,gini,42,301,33,not random choice,"['n_estimators', -0.01]",0.2151515151515151,"tensor([0.0385, 0.0326,   -inf, 0.0020], device='cuda:0')"
7409,200,False,gini,42,301,34,random choice,"['n_estimators', -0.1]",0.21818181818181814,2
7410,150,False,gini,42,301,35,random choice,"['n_estimators', -0.1]",0.21818181818181814,1
7411,100,False,gini,42,301,36,random choice,"['n_estimators', 0.01]",0.2272727272727273,3
7412,105,False,gini,42,301,37,random choice,"['n_estimators', -0.1]",0.2212121212121212,2
7413,250,False,gini,42,302,1,random choice,"['n_estimators', -0.1]",0.2333333333333334,2
7414,200,False,gini,42,302,2,random choice,"['n_estimators', 0.1]",0.24242424242424243,3
7415,250,False,gini,42,302,3,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
7416,245,False,gini,42,302,4,random choice,"['n_estimators', -0.1]",0.23030303030303034,2
7417,195,False,gini,42,302,5,random choice,"['n_estimators', -0.1]",0.23636363636363633,3
7418,145,False,gini,42,302,6,random choice,"['n_estimators', 0.01]",0.24848484848484853,1
7419,150,False,gini,42,302,7,random choice,"['n_estimators', 0.01]",0.24848484848484853,0
7420,155,False,gini,42,302,8,not random choice,"['n_estimators', -0.1]",0.24242424242424243,"tensor([-0.0631, -0.0709, -0.0253, -0.0844], device='cuda:0')"
7421,105,False,gini,42,302,9,random choice,"['n_estimators', -0.1]",0.25757575757575757,3
7422,55,False,gini,42,302,10,random choice,"['n_estimators', -0.01]",0.2333333333333334,0
7423,50,False,gini,42,302,11,random choice,"['n_estimators', 0.1]",0.2333333333333334,3
