,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
3020,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 50), ('max_features', 0.626), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.7575757575757576,"OrderedDict([('n_estimators', 50), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
3021,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 50), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7818181818181817,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
3022,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', True]",0.7818181818181819,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', True)])"
3023,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7242424242424242,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', True)])"
3024,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7303030303030302,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
3025,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.7909090909090909,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'entropy'), ('bootstrap', False)])"
3026,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 41), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7484848484848485,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'entropy'), ('bootstrap', False)])"
3027,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', True]",0.7575757575757576,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'entropy'), ('bootstrap', True)])"
3028,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'entropy'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.7333333333333334,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', True)])"
3029,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7393939393939394,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
3030,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.1]",0.793939393939394,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 11), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
3031,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 11), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.793939393939394,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 11), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
3032,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 11), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
3033,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 31), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7787878787878788,"OrderedDict([('n_estimators', 21), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
3034,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 21), ('max_features', 0.635), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.803030303030303,"OrderedDict([('n_estimators', 21), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False)])"
3035,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 21), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 13), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 21), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
3036,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 21), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.796969696969697,"OrderedDict([('n_estimators', 20), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False)])"
3037,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 20), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 15), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.793939393939394,"OrderedDict([('n_estimators', 20), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
3038,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 20), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.8,"OrderedDict([('n_estimators', 19), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False)])"
3039,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 19), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 17), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.806060606060606,"OrderedDict([('n_estimators', 19), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
3040,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 19), ('max_features', 0.725), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.793939393939394,"OrderedDict([('n_estimators', 19), ('max_features', 0.734), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
3041,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 19), ('max_features', 0.734), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.806060606060606,"OrderedDict([('n_estimators', 19), ('max_features', 0.734), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3042,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 19), ('max_features', 0.734), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.793939393939394,"OrderedDict([('n_estimators', 19), ('max_features', 0.743), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3043,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 19), ('max_features', 0.743), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.803030303030303,"OrderedDict([('n_estimators', 19), ('max_features', 0.743), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
3044,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 19), ('max_features', 0.743), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.8,"OrderedDict([('n_estimators', 19), ('max_features', 0.752), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
3045,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 19), ('max_features', 0.752), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.803030303030303,"OrderedDict([('n_estimators', 20), ('max_features', 0.752), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
3046,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 20), ('max_features', 0.752), ('min_samples_split', 13), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.793939393939394,"OrderedDict([('n_estimators', 20), ('max_features', 0.752), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3047,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 20), ('max_features', 0.752), ('min_samples_split', 13), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7909090909090909,"OrderedDict([('n_estimators', 20), ('max_features', 0.752), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3048,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 20), ('max_features', 0.752), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7909090909090909,"OrderedDict([('n_estimators', 10), ('max_features', 0.752), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3049,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.752), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'entropy']",0.8151515151515152,"OrderedDict([('n_estimators', 10), ('max_features', 0.752), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False)])"
3050,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.752), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', -0.01]",0.8212121212121213,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False)])"
3051,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'entropy'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['criterion', 'gini']",0.8151515151515152,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3052,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 15), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.8121212121212121,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3053,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', True]",0.8121212121212121,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', True)])"
3054,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 17), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', True)])"
3055,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 17), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7727272727272727,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 17), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
3056,0.01,50,random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.743), ('min_samples_split', 17), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.01]",0.8181818181818181,"OrderedDict([('n_estimators', 10), ('max_features', 0.752), ('min_samples_split', 17), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False)])"
3057,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.752), ('min_samples_split', 17), ('min_samples_leaf', 19), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.8121212121212121,"OrderedDict([('n_estimators', 10), ('max_features', 0.752), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3058,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 10), ('max_features', 0.752), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.8151515151515152,"OrderedDict([('n_estimators', 11), ('max_features', 0.752), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3059,0.01,50,not random choice,0.3,"OrderedDict([('n_estimators', 11), ('max_features', 0.752), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.806060606060606,"OrderedDict([('n_estimators', 11), ('max_features', 0.842), ('min_samples_split', 17), ('min_samples_leaf', 20), ('criterion', 'gini'), ('bootstrap', False)])"
3060,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', True), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]",0.7454545454545455,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
3061,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.793939393939394,"OrderedDict([('n_estimators', 50), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
3062,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 50), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.8181818181818181,"OrderedDict([('n_estimators', 49), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
3063,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 49), ('max_features', 0.59), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8151515151515152,"OrderedDict([('n_estimators', 49), ('max_features', 0.68), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
3064,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 49), ('max_features', 0.68), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8151515151515152,"OrderedDict([('n_estimators', 49), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])"
3065,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 49), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.1]",0.803030303030303,"OrderedDict([('n_estimators', 49), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
3066,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 49), ('max_features', 0.77), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8,"OrderedDict([('n_estimators', 49), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
3067,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 49), ('max_features', 0.86), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8151515151515152,"OrderedDict([('n_estimators', 49), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
3068,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 49), ('max_features', 0.95), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['max_features', 0.1]",0.8242424242424242,"OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
3069,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 49), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7696969696969698,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False)])"
3070,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 8), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]",0.7909090909090909,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
3071,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7696969696969698,"OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
3072,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 10), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', -0.01]",0.7515151515151515,"OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
3073,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]",0.7515151515151515,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
3074,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]",0.7696969696969698,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
3075,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 9), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 11), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
3076,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 11), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
3077,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 29), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7878787878787878,"OrderedDict([('n_estimators', 28), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False)])"
3078,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 28), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 7), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7909090909090909,"OrderedDict([('n_estimators', 28), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])"
3079,0.01,51,random choice,0.3,"OrderedDict([('n_estimators', 28), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 28), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
3080,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 28), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7818181818181817,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
3081,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 13), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7848484848484849,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
3082,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.01]",0.7848484848484849,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
3083,0.01,51,not random choice,0.3,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 15), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_split', 0.1]",0.7878787878787878,"OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 17), ('min_samples_leaf', 11), ('criterion', 'gini'), ('bootstrap', False)])"
