,lr,episode_num,is_random_action,eps,state,action,mape_error,next_s
1869,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1870,0.05,29,random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1871,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1872,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1873,0.05,29,random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1874,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1875,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1876,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1877,0.05,29,random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1878,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1879,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1880,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1881,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1882,0.05,29,random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1883,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1884,0.05,29,random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1885,0.05,29,random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1886,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1887,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1888,0.05,29,not random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1889,0.05,29,random choice,0.5,"OrderedDict([('n_estimators', 2), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.49090909090909096,"OrderedDict([('n_estimators', 2)])"
1890,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2272727272727273,"OrderedDict([('n_estimators', 200)])"
1891,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 205)])"
1892,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 200)])"
1893,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 150)])"
1894,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23030303030303034,"OrderedDict([('n_estimators', 145)])"
1895,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 145), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 195)])"
1896,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 195), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 245)])"
1897,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 294)])"
1898,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 344)])"
1899,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2212121212121212,"OrderedDict([('n_estimators', 339)])"
1900,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 339), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 289)])"
1901,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2272727272727273,"OrderedDict([('n_estimators', 294)])"
1902,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 344)])"
1903,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 294)])"
1904,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2212121212121212,"OrderedDict([('n_estimators', 299)])"
1905,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 304)])"
1906,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 304), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 299)])"
1907,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 349)])"
1908,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 349), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 399)])"
1909,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 399), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 394)])"
1910,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.21818181818181825,"OrderedDict([('n_estimators', 389)])"
1911,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 389), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.21818181818181825,"OrderedDict([('n_estimators', 339)])"
1912,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 339), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2212121212121212,"OrderedDict([('n_estimators', 334)])"
1913,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 334), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2212121212121212,"OrderedDict([('n_estimators', 339)])"
1914,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 339), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 289)])"
1915,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2272727272727273,"OrderedDict([('n_estimators', 294)])"
1916,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 344)])"
1917,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 294)])"
1918,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.2212121212121212,"OrderedDict([('n_estimators', 289)])"
1919,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2272727272727273,"OrderedDict([('n_estimators', 339)])"
1920,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 339), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 289)])"
1921,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2272727272727273,"OrderedDict([('n_estimators', 339)])"
1922,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 339), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 289)])"
1923,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2272727272727273,"OrderedDict([('n_estimators', 240)])"
1924,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 240), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23030303030303034,"OrderedDict([('n_estimators', 289)])"
1925,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 289), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2272727272727273,"OrderedDict([('n_estimators', 294)])"
1926,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 294), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 344)])"
1927,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.2212121212121212,"OrderedDict([('n_estimators', 394)])"
1928,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 394), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.21818181818181825,"OrderedDict([('n_estimators', 344)])"
1929,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 344), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.2212121212121212,"OrderedDict([('n_estimators', 349)])"
1930,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 349), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 399)])"
1931,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 399), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 449)])"
1932,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 449), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2272727272727273,"OrderedDict([('n_estimators', 399)])"
1933,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 399), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 349)])"
1934,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 349), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 299)])"
1935,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 304)])"
1936,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 304), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 309)])"
1937,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 359)])"
1938,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 359), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2272727272727273,"OrderedDict([('n_estimators', 309)])"
1939,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 359)])"
1940,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 359), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2272727272727273,"OrderedDict([('n_estimators', 309)])"
1941,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 304)])"
1942,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 304), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 299)])"
1943,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 299), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 250)])"
1944,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2272727272727273,"OrderedDict([('n_estimators', 200)])"
1945,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.22424242424242424,"OrderedDict([('n_estimators', 205)])"
1946,0.05,30,not random choice,0.5,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.22424242424242424,"OrderedDict([('n_estimators', 155)])"
1947,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 105)])"
1948,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 105), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 100)])"
1949,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 100), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23939393939393938,"OrderedDict([('n_estimators', 50)])"
1950,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 50), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 45)])"
1951,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 45), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24545454545454537,"OrderedDict([('n_estimators', 50)])"
1952,0.05,30,random choice,0.5,"OrderedDict([('n_estimators', 50), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 55)])"
1953,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23939393939393938,"OrderedDict([('n_estimators', 254)])"
1954,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 205)])"
1955,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 254)])"
1956,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 205)])"
1957,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 200)])"
1958,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 250)])"
1959,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23939393939393938,"OrderedDict([('n_estimators', 245)])"
1960,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 245), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24545454545454548,"OrderedDict([('n_estimators', 250)])"
1961,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23939393939393938,"OrderedDict([('n_estimators', 254)])"
1962,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 205)])"
1963,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 254)])"
1964,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 205)])"
1965,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 200)])"
1966,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.24242424242424243,"OrderedDict([('n_estimators', 150)])"
1967,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 155)])"
1968,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.25151515151515147,"OrderedDict([('n_estimators', 150)])"
1969,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 150), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.24848484848484853,"OrderedDict([('n_estimators', 200)])"
1970,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 205)])"
1971,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 155)])"
1972,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 155), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.25151515151515147,"OrderedDict([('n_estimators', 205)])"
1973,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 254)])"
1974,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 250)])"
1975,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 250), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23939393939393938,"OrderedDict([('n_estimators', 200)])"
1976,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 200), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 205)])"
1977,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 205), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 254)])"
1978,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 259)])"
1979,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.1]",0.23939393939393938,"OrderedDict([('n_estimators', 309)])"
1980,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 309), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 304)])"
1981,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 304), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.2333333333333334,"OrderedDict([('n_estimators', 254)])"
1982,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 254), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 259)])"
1983,0.05,31,not random choice,0.5,"OrderedDict([('n_estimators', 259), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23939393939393938,"OrderedDict([('n_estimators', 210)])"
1984,0.05,31,random choice,0.5,"OrderedDict([('n_estimators', 210), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.1]",0.23636363636363633,"OrderedDict([('n_estimators', 160)])"
1985,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 160), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24545454545454537,"OrderedDict([('n_estimators', 165)])"
1986,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 165), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 170)])"
1987,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 170), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 175)])"
1988,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23939393939393938,"OrderedDict([('n_estimators', 180)])"
1989,0.01,31,random choice,0.3,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', -0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 175)])"
1990,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 175), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23939393939393938,"OrderedDict([('n_estimators', 180)])"
1991,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 180), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.23636363636363633,"OrderedDict([('n_estimators', 185)])"
1992,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 185), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24242424242424243,"OrderedDict([('n_estimators', 190)])"
1993,0.01,31,not random choice,0.3,"OrderedDict([('n_estimators', 190), ('bootstrap', False), ('criterion', 'gini'), ('random_state', 42)])","['n_estimators', 0.01]",0.24848484848484853,"OrderedDict([('n_estimators', 195)])"
