,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,random_state,epoch,iter,action,error
600,50,0.6,8,11,entropy,True,42,27,7,"['criterion', 'gini']",0.051515151515151514
601,50,0.6,8,11,gini,True,42,27,8,"['bootstrap', False]",0.051515151515151514
602,50,0.6,8,11,gini,False,42,27,9,"['max_features', 0.01]",0.051515151515151514
603,50,0.61,8,11,gini,False,42,27,10,"['min_samples_leaf', 0.01]",0.051515151515151514
604,50,0.61,8,12,gini,False,42,27,11,"['n_estimators', 0.1]",0.051515151515151514
605,59,0.61,8,12,gini,False,42,27,12,"['n_estimators', -0.01]",0.051515151515151514
606,58,0.61,8,12,gini,False,42,27,13,"['n_estimators', 0.1]",0.051515151515151514
607,68,0.61,8,12,gini,False,42,27,14,"['n_estimators', 0.1]",0.051515151515151514
608,78,0.61,8,12,gini,False,42,27,15,"['n_estimators', 0.1]",0.051515151515151514
609,88,0.61,8,12,gini,False,42,27,16,"['min_samples_split', -0.1]",0.051515151515151514
610,88,0.61,6,12,gini,False,42,27,17,"['min_samples_split', -0.1]",0.051515151515151514
611,88,0.61,4,12,gini,False,42,27,18,"['max_features', -0.01]",0.051515151515151514
612,88,0.6,4,12,gini,False,42,27,19,"['max_features', 0.1]",0.051515151515151514
613,88,0.7,4,12,gini,False,42,27,20,"['min_samples_leaf', 0.1]",0.051515151515151514
614,88,0.7,4,13,gini,False,42,27,21,"['max_features', -0.1]",0.051515151515151514
615,88,0.6,4,13,gini,False,42,27,22,"['n_estimators', -0.01]",0.051515151515151514
616,50,0.5,10,10,entropy,True,42,28,1,"['criterion', 'gini']",0.048484848484848464
617,50,0.5,10,10,gini,True,42,28,2,"['max_features', -0.1]",0.048484848484848464
618,50,0.4,10,10,gini,True,42,28,3,"['max_features', 0.01]",0.048484848484848464
619,50,0.41,10,10,gini,True,42,28,4,"['bootstrap', False]",0.048484848484848464
620,50,0.41,10,10,gini,False,42,28,5,"['max_features', -0.01]",0.048484848484848464
621,50,0.4,10,10,gini,False,42,28,6,"['criterion', 'entropy']",0.048484848484848464
622,50,0.4,10,10,entropy,False,42,28,7,"['min_samples_split', -0.1]",0.048484848484848464
623,50,0.4,8,10,entropy,False,42,28,8,"['min_samples_split', -0.1]",0.048484848484848464
624,50,0.4,6,10,entropy,False,42,28,9,"['max_features', -0.1]",0.048484848484848464
625,50,0.3,6,10,entropy,False,42,28,10,"['criterion', 'gini']",0.048484848484848464
626,50,0.3,6,10,gini,False,42,28,11,"['max_features', -0.1]",0.048484848484848464
627,50,0.2,6,10,gini,False,42,28,12,"['max_features', -0.01]",0.048484848484848464
628,50,0.19,6,10,gini,False,42,28,13,"['bootstrap', True]",0.048484848484848464
629,50,0.19,6,10,gini,True,42,28,14,"['min_samples_leaf', -0.01]",0.048484848484848464
630,50,0.19,6,9,gini,True,42,28,15,"['n_estimators', 0.1]",0.048484848484848464
631,59,0.19,6,9,gini,True,42,28,16,"['n_estimators', 0.01]",0.048484848484848464
632,60,0.19,6,9,gini,True,42,28,17,"['bootstrap', False]",0.048484848484848464
633,60,0.19,6,9,gini,False,42,28,18,"['n_estimators', 0.01]",0.048484848484848464
634,61,0.19,6,9,gini,False,42,28,19,"['n_estimators', -0.1]",0.048484848484848464
635,51,0.19,6,9,gini,False,42,28,20,"['max_features', 0.01]",0.048484848484848464
636,51,0.2,6,9,gini,False,42,28,21,"['bootstrap', True]",0.048484848484848464
637,51,0.2,6,9,gini,True,42,28,22,"['n_estimators', -0.1]",0.048484848484848464
638,50,0.5,10,10,entropy,True,42,29,1,"['min_samples_split', -0.01]",0.05757575757575761
639,50,0.5,9,10,entropy,True,42,29,2,"['bootstrap', False]",0.05757575757575761
640,50,0.5,9,10,entropy,False,42,29,3,"['n_estimators', -0.01]",0.05757575757575761
641,49,0.5,9,10,entropy,False,42,29,4,"['max_features', 0.01]",0.05757575757575761
642,49,0.51,9,10,entropy,False,42,29,5,"['min_samples_leaf', 0.1]",0.05757575757575761
643,49,0.51,9,11,entropy,False,42,29,6,"['min_samples_split', 0.1]",0.05757575757575761
644,49,0.51,11,11,entropy,False,42,29,7,"['n_estimators', -0.1]",0.05757575757575761
645,39,0.51,11,11,entropy,False,42,29,8,"['min_samples_split', -0.1]",0.05757575757575761
646,39,0.51,9,11,entropy,False,42,29,9,"['bootstrap', True]",0.05757575757575761
647,39,0.51,9,11,entropy,True,42,29,10,"['n_estimators', -0.01]",0.05757575757575761
648,38,0.51,9,11,entropy,True,42,29,11,"['n_estimators', -0.01]",0.05757575757575761
649,37,0.51,9,11,entropy,True,42,29,12,"['max_features', 0.01]",0.05757575757575761
650,37,0.52,9,11,entropy,True,42,29,13,"['min_samples_split', -0.1]",0.05757575757575761
651,37,0.52,8,11,entropy,True,42,29,14,"['max_features', 0.01]",0.05757575757575761
652,37,0.53,8,11,entropy,True,42,29,15,"['min_samples_split', 0.1]",0.05757575757575761
653,37,0.53,9,11,entropy,True,42,29,16,"['criterion', 'gini']",0.05757575757575761
654,37,0.53,9,11,gini,True,42,29,17,"['n_estimators', -0.01]",0.05757575757575761
655,36,0.53,9,11,gini,True,42,29,18,"['n_estimators', -0.1]",0.05757575757575761
656,26,0.53,9,11,gini,True,42,29,19,"['max_features', 0.1]",0.05757575757575761
657,26,0.63,9,11,gini,True,42,29,20,"['criterion', 'entropy']",0.05757575757575761
658,26,0.63,9,11,entropy,True,42,29,21,"['n_estimators', 0.01]",0.05757575757575761
659,27,0.63,9,11,entropy,True,42,29,22,"['min_samples_split', 0.01]",0.05757575757575761
660,50,0.5,10,10,entropy,True,42,30,1,"['n_estimators', -0.01]",0.0636363636363636
661,49,0.5,10,10,entropy,True,42,30,2,"['min_samples_leaf', -0.1]",0.0636363636363636
662,49,0.5,10,8,entropy,True,42,30,3,"['min_samples_split', -0.01]",0.0636363636363636
663,49,0.5,9,8,entropy,True,42,30,4,"['max_features', 0.1]",0.0636363636363636
664,49,0.6,9,8,entropy,True,42,30,5,"['max_features', 0.1]",0.0636363636363636
665,49,0.7,9,8,entropy,True,42,30,6,"['min_samples_split', 0.1]",0.0636363636363636
666,49,0.7,11,8,entropy,True,42,30,7,"['min_samples_leaf', -0.1]",0.0636363636363636
667,49,0.7,11,6,entropy,True,42,30,8,"['max_features', 0.1]",0.0636363636363636
668,49,0.8,11,6,entropy,True,42,30,9,"['n_estimators', 0.01]",0.0636363636363636
669,50,0.8,11,6,entropy,True,42,30,10,"['n_estimators', 0.1]",0.0636363636363636
670,59,0.8,11,6,entropy,True,42,30,11,"['max_features', -0.01]",0.0636363636363636
671,59,0.79,11,6,entropy,True,42,30,12,"['n_estimators', -0.01]",0.0636363636363636
672,58,0.79,11,6,entropy,True,42,30,13,"['max_features', -0.01]",0.0636363636363636
673,58,0.78,11,6,entropy,True,42,30,14,"['max_features', -0.01]",0.0636363636363636
674,58,0.77,11,6,entropy,True,42,30,15,"['max_features', 0.1]",0.0636363636363636
675,58,0.87,11,6,entropy,True,42,30,16,"['n_estimators', 0.1]",0.0636363636363636
676,68,0.87,11,6,entropy,True,42,30,17,"['min_samples_leaf', 0.1]",0.0636363636363636
677,68,0.87,11,8,entropy,True,42,30,18,"['min_samples_leaf', -0.01]",0.0636363636363636
678,68,0.87,11,7,entropy,True,42,30,19,"['n_estimators', -0.1]",0.0636363636363636
679,58,0.87,11,7,entropy,True,42,30,20,"['max_features', 0.1]",0.0636363636363636
680,58,0.97,11,7,entropy,True,42,30,21,"['max_features', 0.1]",0.0636363636363636
681,58,1.0,11,7,entropy,True,42,30,22,"['min_samples_leaf', 0.1]",0.0636363636363636
682,50,0.5,10,10,entropy,True,42,31,1,"['max_features', 0.01]",0.054545454545454564
683,50,0.51,10,10,entropy,True,42,31,2,"['min_samples_split', -0.1]",0.054545454545454564
684,50,0.51,8,10,entropy,True,42,31,3,"['min_samples_leaf', -0.01]",0.054545454545454564
685,50,0.51,8,9,entropy,True,42,31,4,"['max_features', -0.1]",0.054545454545454564
686,50,0.41,8,9,entropy,True,42,31,5,"['min_samples_leaf', 0.01]",0.054545454545454564
687,50,0.41,8,10,entropy,True,42,31,6,"['max_features', 0.01]",0.054545454545454564
688,50,0.42,8,10,entropy,True,42,31,7,"['min_samples_leaf', 0.1]",0.054545454545454564
689,50,0.42,8,11,entropy,True,42,31,8,"['min_samples_leaf', 0.01]",0.054545454545454564
690,50,0.42,8,12,entropy,True,42,31,9,"['max_features', 0.1]",0.054545454545454564
691,50,0.52,8,12,entropy,True,42,31,10,"['n_estimators', -0.01]",0.054545454545454564
692,49,0.52,8,12,entropy,True,42,31,11,"['min_samples_leaf', 0.1]",0.054545454545454564
693,49,0.52,8,13,entropy,True,42,31,12,"['n_estimators', 0.1]",0.054545454545454564
694,58,0.52,8,13,entropy,True,42,31,13,"['bootstrap', False]",0.054545454545454564
695,58,0.52,8,13,entropy,False,42,31,14,"['min_samples_leaf', 0.1]",0.054545454545454564
696,58,0.52,8,15,entropy,False,42,31,15,"['n_estimators', 0.1]",0.054545454545454564
697,68,0.52,8,15,entropy,False,42,31,16,"['n_estimators', 0.1]",0.054545454545454564
698,78,0.52,8,15,entropy,False,42,31,17,"['max_features', -0.01]",0.054545454545454564
699,78,0.51,8,15,entropy,False,42,31,18,"['max_features', -0.1]",0.054545454545454564
700,78,0.41,8,15,entropy,False,42,31,19,"['min_samples_split', -0.1]",0.054545454545454564
701,78,0.41,6,15,entropy,False,42,31,20,"['n_estimators', -0.01]",0.054545454545454564
702,77,0.41,6,15,entropy,False,42,31,21,"['max_features', 0.01]",0.054545454545454564
703,77,0.42,6,15,entropy,False,42,31,22,"['max_features', 0.1]",0.054545454545454564
704,50,0.5,10,10,entropy,True,42,32,1,"['min_samples_leaf', 0.01]",0.054545454545454564
705,50,0.5,10,10,entropy,True,42,32,2,"['min_samples_split', -0.1]",0.054545454545454564
706,50,0.5,8,10,entropy,True,42,32,3,"['max_features', -0.1]",0.054545454545454564
707,50,0.4,8,10,entropy,True,42,32,4,"['max_features', -0.1]",0.054545454545454564
708,50,0.3,8,10,entropy,True,42,32,5,"['max_features', 0.01]",0.054545454545454564
709,50,0.31,8,10,entropy,True,42,32,6,"['n_estimators', 0.1]",0.054545454545454564
710,59,0.31,8,10,entropy,True,42,32,7,"['max_features', -0.01]",0.054545454545454564
711,59,0.3,8,10,entropy,True,42,32,8,"['bootstrap', False]",0.054545454545454564
712,59,0.3,8,10,entropy,False,42,32,9,"['n_estimators', 0.01]",0.054545454545454564
713,60,0.3,8,10,entropy,False,42,32,10,"['max_features', -0.1]",0.054545454545454564
714,60,0.2,8,10,entropy,False,42,32,11,"['bootstrap', True]",0.054545454545454564
715,60,0.2,8,10,entropy,True,42,32,12,"['min_samples_leaf', 0.1]",0.054545454545454564
716,60,0.2,8,12,entropy,True,42,32,13,"['min_samples_split', -0.1]",0.054545454545454564
717,60,0.2,6,12,entropy,True,42,32,14,"['n_estimators', 0.01]",0.054545454545454564
718,61,0.2,6,12,entropy,True,42,32,15,"['max_features', 0.01]",0.054545454545454564
719,61,0.21,6,12,entropy,True,42,32,16,"['min_samples_leaf', 0.1]",0.054545454545454564
720,61,0.21,6,13,entropy,True,42,32,17,"['n_estimators', 0.01]",0.054545454545454564
721,62,0.21,6,13,entropy,True,42,32,18,"['max_features', 0.01]",0.054545454545454564
722,62,0.22,6,13,entropy,True,42,32,19,"['n_estimators', -0.1]",0.054545454545454564
723,52,0.22,6,13,entropy,True,42,32,20,"['criterion', 'gini']",0.054545454545454564
724,52,0.22,6,13,gini,True,42,32,21,"['n_estimators', -0.01]",0.054545454545454564
725,51,0.22,6,13,gini,True,42,32,22,"['bootstrap', False]",0.054545454545454564
726,50,0.5,10,10,entropy,True,42,33,1,"['n_estimators', 0.1]",0.05757575757575761
727,59,0.5,10,10,entropy,True,42,33,2,"['max_features', -0.01]",0.05757575757575761
728,59,0.49,10,10,entropy,True,42,33,3,"['min_samples_split', -0.1]",0.05757575757575761
729,59,0.49,8,10,entropy,True,42,33,4,"['n_estimators', -0.01]",0.05757575757575761
730,58,0.49,8,10,entropy,True,42,33,5,"['min_samples_leaf', -0.1]",0.05757575757575761
731,58,0.49,8,8,entropy,True,42,33,6,"['n_estimators', 0.1]",0.05757575757575761
732,68,0.49,8,8,entropy,True,42,33,7,"['bootstrap', False]",0.05757575757575761
733,68,0.49,8,8,entropy,False,42,33,8,"['min_samples_split', 0.1]",0.05757575757575761
734,68,0.49,10,8,entropy,False,42,33,9,"['bootstrap', True]",0.05757575757575761
735,68,0.49,10,8,entropy,True,42,33,10,"['min_samples_leaf', -0.01]",0.05757575757575761
736,68,0.49,10,7,entropy,True,42,33,11,"['min_samples_split', -0.1]",0.05757575757575761
737,68,0.49,8,7,entropy,True,42,33,12,"['n_estimators', -0.1]",0.05757575757575761
738,58,0.49,8,7,entropy,True,42,33,13,"['max_features', 0.01]",0.05757575757575761
739,58,0.5,8,7,entropy,True,42,33,14,"['min_samples_leaf', -0.1]",0.05757575757575761
740,58,0.5,8,6,entropy,True,42,33,15,"['min_samples_leaf', -0.01]",0.05757575757575761
741,58,0.5,8,5,entropy,True,42,33,16,"['min_samples_split', 0.1]",0.05757575757575761
742,58,0.5,10,5,entropy,True,42,33,17,"['min_samples_split', 0.1]",0.05757575757575761
743,58,0.5,11,5,entropy,True,42,33,18,"['max_features', 0.1]",0.05757575757575761
744,58,0.6,11,5,entropy,True,42,33,19,"['n_estimators', 0.01]",0.05757575757575761
745,59,0.6,11,5,entropy,True,42,33,20,"['criterion', 'gini']",0.05757575757575761
746,59,0.6,11,5,gini,True,42,33,21,"['max_features', 0.01]",0.05757575757575761
747,59,0.61,11,5,gini,True,42,33,22,"['min_samples_split', -0.1]",0.05757575757575761
748,50,0.5,10,10,entropy,True,42,34,1,"['n_estimators', -0.1]",0.0636363636363636
749,40,0.5,10,10,entropy,True,42,34,2,"['min_samples_leaf', -0.1]",0.0636363636363636
750,40,0.5,10,8,entropy,True,42,34,3,"['min_samples_split', -0.1]",0.0636363636363636
751,40,0.5,8,8,entropy,True,42,34,4,"['min_samples_split', -0.1]",0.0636363636363636
752,40,0.5,6,8,entropy,True,42,34,5,"['min_samples_split', -0.1]",0.0636363636363636
753,40,0.5,4,8,entropy,True,42,34,6,"['min_samples_leaf', -0.01]",0.0636363636363636
754,40,0.5,4,7,entropy,True,42,34,7,"['bootstrap', False]",0.0636363636363636
755,40,0.5,4,7,entropy,False,42,34,8,"['min_samples_leaf', 0.1]",0.0636363636363636
756,40,0.5,4,9,entropy,False,42,34,9,"['max_features', -0.01]",0.0636363636363636
757,40,0.49,4,9,entropy,False,42,34,10,"['min_samples_split', -0.1]",0.0636363636363636
758,40,0.49,2,9,entropy,False,42,34,11,"['bootstrap', True]",0.0636363636363636
759,40,0.49,2,9,entropy,True,42,34,12,"['n_estimators', 0.01]",0.0636363636363636
760,41,0.49,2,9,entropy,True,42,34,13,"['bootstrap', False]",0.0636363636363636
761,41,0.49,2,9,entropy,False,42,34,14,"['n_estimators', 0.01]",0.0636363636363636
762,42,0.49,2,9,entropy,False,42,34,15,"['bootstrap', True]",0.0636363636363636
763,42,0.49,2,9,entropy,True,42,34,16,"['max_features', 0.01]",0.0636363636363636
764,42,0.5,2,9,entropy,True,42,34,17,"['n_estimators', 0.01]",0.0636363636363636
765,43,0.5,2,9,entropy,True,42,34,18,"['min_samples_leaf', 0.1]",0.0636363636363636
766,43,0.5,2,11,entropy,True,42,34,19,"['bootstrap', False]",0.0636363636363636
767,43,0.5,2,11,entropy,False,42,34,20,"['max_features', -0.1]",0.0636363636363636
768,43,0.4,2,11,entropy,False,42,34,21,"['criterion', 'gini']",0.0636363636363636
769,43,0.4,2,11,gini,False,42,34,22,"['max_features', -0.01]",0.0636363636363636
770,50,0.5,10,10,entropy,True,42,35,1,"['bootstrap', False]",0.054545454545454564
771,50,0.5,10,10,entropy,False,42,35,2,"['max_features', -0.01]",0.054545454545454564
772,50,0.49,10,10,entropy,False,42,35,3,"['min_samples_leaf', -0.01]",0.054545454545454564
773,50,0.49,10,9,entropy,False,42,35,4,"['max_features', -0.01]",0.054545454545454564
774,50,0.48,10,9,entropy,False,42,35,5,"['min_samples_split', -0.01]",0.054545454545454564
775,50,0.48,9,9,entropy,False,42,35,6,"['max_features', 0.1]",0.054545454545454564
776,50,0.58,9,9,entropy,False,42,35,7,"['max_features', 0.1]",0.054545454545454564
777,50,0.68,9,9,entropy,False,42,35,8,"['min_samples_leaf', -0.1]",0.054545454545454564
778,50,0.68,9,7,entropy,False,42,35,9,"['n_estimators', 0.1]",0.054545454545454564
779,59,0.68,9,7,entropy,False,42,35,10,"['n_estimators', 0.01]",0.054545454545454564
780,60,0.68,9,7,entropy,False,42,35,11,"['criterion', 'gini']",0.054545454545454564
781,60,0.68,9,7,gini,False,42,35,12,"['n_estimators', -0.1]",0.054545454545454564
782,50,0.68,9,7,gini,False,42,35,13,"['max_features', 0.01]",0.054545454545454564
783,50,0.69,9,7,gini,False,42,35,14,"['criterion', 'entropy']",0.054545454545454564
784,50,0.69,9,7,entropy,False,42,35,15,"['min_samples_split', -0.1]",0.054545454545454564
785,50,0.69,8,7,entropy,False,42,35,16,"['max_features', -0.1]",0.054545454545454564
786,50,0.59,8,7,entropy,False,42,35,17,"['min_samples_leaf', -0.1]",0.054545454545454564
787,50,0.59,8,6,entropy,False,42,35,18,"['min_samples_leaf', -0.01]",0.054545454545454564
788,50,0.59,8,5,entropy,False,42,35,19,"['max_features', -0.1]",0.054545454545454564
789,50,0.49,8,5,entropy,False,42,35,20,"['min_samples_leaf', 0.01]",0.054545454545454564
790,50,0.49,8,6,entropy,False,42,35,21,"['max_features', -0.1]",0.054545454545454564
791,50,0.39,8,6,entropy,False,42,35,22,"['n_estimators', 0.01]",0.054545454545454564
792,50,0.5,10,10,entropy,True,42,36,1,"['bootstrap', False]",0.0757575757575758
793,50,0.5,10,10,entropy,False,42,36,2,"['n_estimators', -0.01]",0.0757575757575758
794,49,0.5,10,10,entropy,False,42,36,3,"['n_estimators', -0.01]",0.0757575757575758
795,48,0.5,10,10,entropy,False,42,36,4,"['min_samples_leaf', -0.01]",0.0757575757575758
796,48,0.5,10,9,entropy,False,42,36,5,"['n_estimators', 0.1]",0.0757575757575758
797,57,0.5,10,9,entropy,False,42,36,6,"['max_features', 0.1]",0.0757575757575758
798,57,0.6,10,9,entropy,False,42,36,7,"['min_samples_split', -0.1]",0.0757575757575758
799,57,0.6,8,9,entropy,False,42,36,8,"['n_estimators', -0.1]",0.0757575757575758
800,48,0.6,8,9,entropy,False,42,36,9,"['min_samples_leaf', 0.1]",0.0757575757575758
801,48,0.6,8,11,entropy,False,42,36,10,"['max_features', 0.1]",0.0757575757575758
802,48,0.7,8,11,entropy,False,42,36,11,"['n_estimators', 0.1]",0.0757575757575758
803,57,0.7,8,11,entropy,False,42,36,12,"['n_estimators', 0.1]",0.0757575757575758
804,67,0.7,8,11,entropy,False,42,36,13,"['n_estimators', 0.01]",0.0757575757575758
805,68,0.7,8,11,entropy,False,42,36,14,"['min_samples_leaf', 0.1]",0.0757575757575758
806,68,0.7,8,13,entropy,False,42,36,15,"['n_estimators', -0.01]",0.0757575757575758
807,67,0.7,8,13,entropy,False,42,36,16,"['max_features', 0.01]",0.0757575757575758
808,67,0.71,8,13,entropy,False,42,36,17,"['min_samples_split', 0.1]",0.0757575757575758
809,67,0.71,10,13,entropy,False,42,36,18,"['min_samples_split', -0.01]",0.0757575757575758
810,67,0.71,9,13,entropy,False,42,36,19,"['max_features', 0.01]",0.0757575757575758
811,67,0.72,9,13,entropy,False,42,36,20,"['n_estimators', -0.01]",0.0757575757575758
812,66,0.72,9,13,entropy,False,42,36,21,"['bootstrap', True]",0.0757575757575758
813,66,0.72,9,13,entropy,True,42,36,22,"['n_estimators', -0.01]",0.0757575757575758
814,50,0.5,10,10,entropy,True,42,37,1,"['max_features', 0.01]",0.06060606060606055
815,50,0.51,10,10,entropy,True,42,37,2,"['bootstrap', False]",0.06060606060606055
816,50,0.51,10,10,entropy,False,42,37,3,"['n_estimators', -0.1]",0.06060606060606055
817,40,0.51,10,10,entropy,False,42,37,4,"['max_features', 0.1]",0.06060606060606055
818,40,0.61,10,10,entropy,False,42,37,5,"['n_estimators', -0.1]",0.06060606060606055
819,30,0.61,10,10,entropy,False,42,37,6,"['max_features', -0.1]",0.06060606060606055
820,30,0.51,10,10,entropy,False,42,37,7,"['max_features', -0.01]",0.06060606060606055
821,30,0.5,10,10,entropy,False,42,37,8,"['bootstrap', True]",0.06060606060606055
822,30,0.5,10,10,entropy,True,42,37,9,"['min_samples_split', -0.01]",0.06060606060606055
823,30,0.5,9,10,entropy,True,42,37,10,"['min_samples_leaf', -0.1]",0.06060606060606055
824,30,0.5,9,8,entropy,True,42,37,11,"['bootstrap', False]",0.06060606060606055
825,30,0.5,9,8,entropy,False,42,37,12,"['criterion', 'gini']",0.06060606060606055
826,30,0.5,9,8,gini,False,42,37,13,"['n_estimators', 0.1]",0.06060606060606055
827,40,0.5,9,8,gini,False,42,37,14,"['max_features', -0.01]",0.06060606060606055
828,40,0.49,9,8,gini,False,42,37,15,"['max_features', -0.1]",0.06060606060606055
829,40,0.39,9,8,gini,False,42,37,16,"['min_samples_split', -0.1]",0.06060606060606055
830,40,0.39,8,8,gini,False,42,37,17,"['bootstrap', True]",0.06060606060606055
831,40,0.39,8,8,gini,True,42,37,18,"['min_samples_leaf', -0.1]",0.06060606060606055
832,40,0.39,8,6,gini,True,42,37,19,"['n_estimators', 0.1]",0.06060606060606055
833,50,0.39,8,6,gini,True,42,37,20,"['max_features', -0.01]",0.06060606060606055
834,50,0.38,8,6,gini,True,42,37,21,"['min_samples_split', 0.1]",0.06060606060606055
835,50,0.38,9,6,gini,True,42,37,22,"['max_features', -0.01]",0.06060606060606055
836,50,0.5,10,10,entropy,True,42,38,1,"['min_samples_split', 0.1]",0.045454545454545414
837,50,0.5,11,10,entropy,True,42,38,2,"['bootstrap', False]",0.045454545454545414
838,50,0.5,11,10,entropy,False,42,38,3,"['n_estimators', -0.1]",0.045454545454545414
839,40,0.5,11,10,entropy,False,42,38,4,"['min_samples_leaf', -0.01]",0.045454545454545414
840,40,0.5,11,9,entropy,False,42,38,5,"['n_estimators', 0.1]",0.045454545454545414
841,50,0.5,11,9,entropy,False,42,38,6,"['max_features', 0.01]",0.045454545454545414
842,50,0.51,11,9,entropy,False,42,38,7,"['bootstrap', True]",0.045454545454545414
843,50,0.51,11,9,entropy,True,42,38,8,"['max_features', 0.1]",0.045454545454545414
844,50,0.61,11,9,entropy,True,42,38,9,"['n_estimators', 0.1]",0.045454545454545414
845,59,0.61,11,9,entropy,True,42,38,10,"['max_features', 0.1]",0.045454545454545414
846,59,0.71,11,9,entropy,True,42,38,11,"['min_samples_split', -0.1]",0.045454545454545414
847,59,0.71,10,9,entropy,True,42,38,12,"['min_samples_split', -0.01]",0.045454545454545414
848,59,0.71,9,9,entropy,True,42,38,13,"['max_features', 0.1]",0.045454545454545414
849,59,0.81,9,9,entropy,True,42,38,14,"['min_samples_leaf', 0.01]",0.045454545454545414
850,59,0.81,9,10,entropy,True,42,38,15,"['max_features', -0.01]",0.045454545454545414
851,59,0.8,9,10,entropy,True,42,38,16,"['n_estimators', 0.01]",0.045454545454545414
852,60,0.8,9,10,entropy,True,42,38,17,"['max_features', -0.01]",0.045454545454545414
853,60,0.79,9,10,entropy,True,42,38,18,"['n_estimators', -0.01]",0.045454545454545414
854,59,0.79,9,10,entropy,True,42,38,19,"['min_samples_split', -0.1]",0.045454545454545414
855,59,0.79,8,10,entropy,True,42,38,20,"['max_features', -0.01]",0.045454545454545414
856,59,0.78,8,10,entropy,True,42,38,21,"['n_estimators', 0.1]",0.045454545454545414
857,69,0.78,8,10,entropy,True,42,38,22,"['n_estimators', 0.01]",0.045454545454545414
858,50,0.5,10,10,entropy,True,42,39,1,"['bootstrap', False]",0.054545454545454564
859,50,0.5,10,10,entropy,False,42,39,2,"['bootstrap', True]",0.054545454545454564
860,50,0.5,10,10,entropy,True,42,39,3,"['criterion', 'gini']",0.054545454545454564
861,50,0.5,10,10,gini,True,42,39,4,"['min_samples_leaf', -0.1]",0.054545454545454564
862,50,0.5,10,8,gini,True,42,39,5,"['min_samples_split', 0.1]",0.054545454545454564
863,50,0.5,11,8,gini,True,42,39,6,"['n_estimators', -0.01]",0.054545454545454564
864,49,0.5,11,8,gini,True,42,39,7,"['min_samples_leaf', 0.1]",0.054545454545454564
865,49,0.5,11,10,gini,True,42,39,8,"['n_estimators', -0.01]",0.054545454545454564
866,48,0.5,11,10,gini,True,42,39,9,"['max_features', -0.01]",0.054545454545454564
867,48,0.49,11,10,gini,True,42,39,10,"['n_estimators', -0.01]",0.054545454545454564
868,47,0.49,11,10,gini,True,42,39,11,"['max_features', -0.01]",0.054545454545454564
869,47,0.48,11,10,gini,True,42,39,12,"['n_estimators', 0.01]",0.054545454545454564
870,48,0.48,11,10,gini,True,42,39,13,"['criterion', 'entropy']",0.054545454545454564
871,48,0.48,11,10,entropy,True,42,39,14,"['min_samples_split', 0.1]",0.054545454545454564
872,48,0.48,13,10,entropy,True,42,39,15,"['bootstrap', False]",0.054545454545454564
873,48,0.48,13,10,entropy,False,42,39,16,"['max_features', -0.1]",0.054545454545454564
874,48,0.38,13,10,entropy,False,42,39,17,"['min_samples_leaf', -0.1]",0.054545454545454564
875,48,0.38,13,8,entropy,False,42,39,18,"['n_estimators', -0.01]",0.054545454545454564
876,47,0.38,13,8,entropy,False,42,39,19,"['bootstrap', True]",0.054545454545454564
877,47,0.38,13,8,entropy,True,42,39,20,"['n_estimators', 0.1]",0.054545454545454564
878,56,0.38,13,8,entropy,True,42,39,21,"['n_estimators', -0.01]",0.054545454545454564
879,55,0.38,13,8,entropy,True,42,39,22,"['min_samples_leaf', -0.01]",0.054545454545454564
880,50,0.5,10,10,entropy,True,42,40,1,"['criterion', 'gini']",0.05757575757575761
881,50,0.5,10,10,gini,True,42,40,2,"['min_samples_leaf', -0.1]",0.05757575757575761
882,50,0.5,10,8,gini,True,42,40,3,"['min_samples_split', -0.1]",0.05757575757575761
883,50,0.5,8,8,gini,True,42,40,4,"['min_samples_leaf', 0.1]",0.05757575757575761
884,50,0.5,8,10,gini,True,42,40,5,"['max_features', 0.01]",0.05757575757575761
885,50,0.51,8,10,gini,True,42,40,6,"['max_features', 0.1]",0.05757575757575761
886,50,0.61,8,10,gini,True,42,40,7,"['min_samples_leaf', -0.01]",0.05757575757575761
887,50,0.61,8,9,gini,True,42,40,8,"['n_estimators', -0.01]",0.05757575757575761
888,49,0.61,8,9,gini,True,42,40,9,"['min_samples_leaf', 0.1]",0.05757575757575761
889,49,0.61,8,11,gini,True,42,40,10,"['min_samples_split', -0.1]",0.05757575757575761
890,49,0.61,6,11,gini,True,42,40,11,"['n_estimators', 0.1]",0.05757575757575761
891,58,0.61,6,11,gini,True,42,40,12,"['n_estimators', 0.01]",0.05757575757575761
892,59,0.61,6,11,gini,True,42,40,13,"['min_samples_split', 0.1]",0.05757575757575761
893,59,0.61,8,11,gini,True,42,40,14,"['bootstrap', False]",0.05757575757575761
894,59,0.61,8,11,gini,False,42,40,15,"['n_estimators', 0.01]",0.05757575757575761
895,60,0.61,8,11,gini,False,42,40,16,"['max_features', 0.1]",0.05757575757575761
896,60,0.71,8,11,gini,False,42,40,17,"['max_features', -0.01]",0.05757575757575761
897,60,0.7,8,11,gini,False,42,40,18,"['n_estimators', -0.1]",0.05757575757575761
898,50,0.7,8,11,gini,False,42,40,19,"['max_features', 0.1]",0.05757575757575761
899,50,0.8,8,11,gini,False,42,40,20,"['max_features', -0.01]",0.05757575757575761
