,n_estimators,max_features,min_samples_split,min_samples_leaf,criterion,bootstrap,n_jobs,random_state,epoch,iter,is_random_choice,action,error,Q if not random else action number
3452,2,0.815,10,19,entropy,False,-1,42,57,33,random choice,"['criterion', 'gini']",0.8454545454545455,2
3453,2,0.815,10,19,gini,False,-1,42,57,34,not random choice,"['min_samples_leaf', 0.1]",0.8303030303030303,"tensor([  -inf, 4.9139, 3.7791,   -inf, 5.6008, 5.4899, 5.5769, 5.6178, 5.5138,
        5.5850, 5.5689, 5.5985, 5.6046, 5.6169, 5.5242, 5.5978,   -inf, 5.5749,
        5.6064, 5.5823], device='cuda:0')"
3454,2,0.815,10,20,gini,False,-1,42,57,35,random choice,"['min_samples_split', 0.1]",0.8424242424242424,6
3455,2,0.815,11,20,gini,False,-1,42,57,36,not random choice,"['criterion', 'entropy']",0.8424242424242424,"tensor([  -inf, 4.9527, 3.7270, 5.9062, 5.5852, 5.6595, 5.6066, 5.6069, 5.5442,
        5.6128, 5.6009, 5.6249, 5.6668, 5.6410, 5.5052, 5.6270, 5.6207, 5.5888,
        5.6284, 5.6168], device='cuda:0')"
3456,2,0.815,11,20,entropy,False,-1,42,57,37,not random choice,"['max_features', -0.1]",0.8393939393939394,"tensor([  -inf, 5.2357, 5.5821, 3.8842, 5.9118, 5.9054, 5.9090, 5.9560, 5.8990,
        5.9722, 5.9222, 5.9296, 5.8815, 5.9188, 5.9942, 5.8534, 5.8791, 5.9583,
        5.9451, 5.9151], device='cuda:0')"
3457,2,0.725,11,20,entropy,False,-1,42,57,38,not random choice,"['max_features', -0.01]",0.8333333333333333,"tensor([  -inf, 5.2833, 5.5813, 3.8834, 5.9477, 5.9874, 5.9470, 5.9789, 5.9492,
        5.9748, 5.9341, 5.9424, 6.0615, 5.9332, 5.9033, 5.8795, 5.9422, 5.9747,
        5.9769, 5.9372], device='cuda:0')"
3458,2,0.716,11,20,entropy,False,-1,42,57,39,random choice,"['criterion', 'gini']",0.8424242424242424,2
3459,2,0.716,11,20,gini,False,-1,42,57,40,not random choice,"['max_features', -0.01]",0.8272727272727273,"tensor([  -inf, 4.9744, 3.7893,   -inf, 5.5985, 5.6312, 5.5936, 5.6267, 5.6007,
        5.6614, 5.6022, 5.6307, 5.7274, 5.6243, 5.5156, 5.6369, 5.6220, 5.5987,
        5.6219, 5.6156], device='cuda:0')"
3460,2,0.707,11,20,gini,False,-1,42,57,41,random choice,"['min_samples_split', -0.1]",0.8303030303030303,8
3461,2,0.707,10,20,gini,False,-1,42,57,42,not random choice,"['criterion', 'entropy']",0.8303030303030303,"tensor([  -inf, 4.9266, 3.8725, 5.9311, 5.5510, 5.6025, 5.5644, 5.5896, 5.6451,
        5.6160, 5.5542, 5.6021, 5.7390, 5.5951, 5.5085, 5.6226, 5.5930, 5.5669,
        5.6120, 5.6041], device='cuda:0')"
3462,2,0.707,10,20,entropy,False,-1,42,57,43,not random choice,"['n_estimators', 0.1]",0.8424242424242424,"tensor([  -inf, 5.1908, 5.5530, 3.8991, 5.8951,   -inf, 5.9202,   -inf,   -inf,
          -inf, 5.9245, 5.9145, 5.7127, 5.9021, 5.8974, 5.8715, 5.9216,   -inf,
          -inf, 5.9291], device='cuda:0')"
3463,9,0.707,10,20,entropy,False,-1,42,57,44,not random choice,"['max_features', -0.01]",0.8242424242424242,"tensor([  -inf, 5.2134, 5.4590, 3.8825, 5.8963, 5.9294, 5.9053, 5.9554, 5.8983,
        5.9556, 5.8950, 5.9261, 6.0319, 5.8924, 5.8984, 5.8658, 5.8888, 5.9306,
        5.9317, 5.9230], device='cuda:0')"
3464,9,0.698,10,20,entropy,False,-1,42,57,45,random choice,"['min_samples_split', -0.1]",0.796969696969697,10
3465,9,0.698,8,20,entropy,False,-1,42,57,46,not random choice,"['max_features', -0.01]",0.796969696969697,"tensor([  -inf, 5.2019, 5.4449, 3.8581, 5.8542, 5.9265, 5.8833, 5.9389, 5.8983,
          -inf, 5.8892, 5.8985, 5.9439, 5.8757, 5.9020, 5.8564, 5.8928, 5.9077,
        5.9387, 5.9079], device='cuda:0')"
3466,9,0.689,8,20,entropy,False,-1,42,57,47,random choice,"['bootstrap', True]",0.8181818181818181,1
3467,9,0.689,8,20,entropy,True,-1,42,57,48,random choice,"['max_features', -0.01]",0.8,8
3468,9,0.68,8,20,entropy,True,-1,42,57,49,not random choice,"['bootstrap', False]",0.8121212121212121,"tensor([5.9244, 5.0439, 4.9263, 3.0356, 5.1313, 5.1453, 5.2005, 5.1941, 5.1827,
        5.2178, 5.1968, 5.1824, 5.1025, 5.1565, 5.1065, 5.1209, 5.1572, 5.2201,
        5.1712, 5.1946], device='cuda:0')"
3469,9,0.68,8,20,entropy,False,-1,42,57,50,random choice,"['max_features', -0.1]",0.7757575757575758,14
3470,9,0.59,8,20,entropy,False,-1,42,57,51,not random choice,"['n_estimators', -0.1]",0.8242424242424242,"tensor([  -inf, 5.1790, 5.4722, 3.8670, 5.8802, 5.8853, 5.9159, 5.9245, 5.8648,
        5.9352, 5.8758, 5.8872, 5.8471, 5.8718, 5.7974, 5.8915, 5.8936, 5.9312,
        5.9552, 5.8953], device='cuda:0')"
3471,2,0.59,8,20,entropy,False,-1,42,57,52,not random choice,"['max_features', -0.01]",0.8393939393939394,"tensor([  -inf, 5.1504, 5.4578, 3.7928, 5.8807,   -inf, 5.8670, 5.9062, 5.8684,
        5.9155, 5.8690, 5.8944, 6.0387, 5.8674, 5.8688, 5.8592, 5.8830, 5.8620,
        5.8858, 5.8874], device='cuda:0')"
3472,2,0.581,8,20,entropy,False,-1,42,57,53,not random choice,"['min_samples_split', -0.1]",0.8393939393939394,"tensor([  -inf, 5.1562, 5.5309, 3.8387, 5.9003,   -inf, 5.8969, 5.9057, 5.8331,
          -inf, 5.9141, 5.8940, 5.6135, 5.8814, 5.8256, 5.8778,   -inf,   -inf,
          -inf, 5.8961], device='cuda:0')"
3473,2,0.581,6,20,entropy,False,-1,42,57,54,not random choice,"['max_features', -0.01]",0.8393939393939394,"tensor([  -inf, 5.1130, 5.3952, 3.8180, 5.8224, 5.8573, 5.8276, 5.8615, 5.8553,
        5.9063, 5.8278, 5.8456, 6.3174, 5.8263, 5.8257, 5.8286, 5.8147, 5.8217,
        5.8360, 5.8362], device='cuda:0')"
3474,2,0.572,6,20,entropy,False,-1,42,57,55,not random choice,"['n_estimators', 0.1]",0.8393939393939394,"tensor([  -inf, 5.1146, 5.4797, 3.7710, 5.8457,   -inf, 5.8350, 5.8508, 5.8190,
          -inf, 5.8127, 5.8397, 5.4232, 5.8432, 5.7875, 5.8283,   -inf,   -inf,
          -inf, 5.8597], device='cuda:0')"
3475,9,0.572,6,20,entropy,False,-1,42,57,56,not random choice,"['max_features', -0.01]",0.796969696969697,"tensor([  -inf, 5.1517, 5.4196, 3.8090, 5.8291, 5.8634, 5.8364, 5.8756, 5.8053,
        5.8605, 5.8586, 5.8682, 6.1166, 5.8379, 5.8815, 5.8352, 5.8159, 5.8360,
        5.8654, 5.8527], device='cuda:0')"
3476,9,0.563,6,20,entropy,False,-1,42,57,57,not random choice,"['n_estimators', -0.1]",0.8090909090909091,"tensor([  -inf, 5.1190, 5.4136, 3.7909, 5.8269, 5.8648, 5.8298, 5.8447, 5.8207,
          -inf, 5.8040, 5.8375, 5.7118, 5.8350, 5.7575, 5.8147, 5.8546, 5.8457,
        5.8698, 5.8267], device='cuda:0')"
3477,2,0.563,6,20,entropy,False,-1,42,57,58,not random choice,"['max_features', -0.01]",0.8484848484848485,"tensor([  -inf, 5.1088, 5.4132, 3.7943, 5.8191, 5.8941, 5.8470, 5.8629, 5.8327,
        5.7419, 5.8618, 5.8615, 5.9890, 5.8402, 5.8979, 5.8379, 5.8359, 5.8448,
        5.8823, 5.8516], device='cuda:0')"
3478,2,0.554,6,20,entropy,False,-1,42,57,59,not random choice,"['max_features', -0.01]",0.8333333333333334,"tensor([  -inf, 5.1581, 5.4587, 3.7877, 5.8274, 5.8189, 5.7943, 5.8479, 5.8199,
          -inf, 5.7881, 5.8399, 5.8541, 5.8303, 5.6813, 5.8018, 5.8482, 5.8273,
          -inf, 5.8231], device='cuda:0')"
3479,2,0.545,6,20,entropy,False,-1,42,57,60,not random choice,"['max_features', -0.01]",0.8333333333333333,"tensor([  -inf, 5.1192, 5.4279, 3.7752, 5.8248, 5.8717, 5.8126, 5.8437, 5.7754,
        5.9309, 5.8340, 5.8348, 5.9426, 5.8392, 5.9305, 5.8308, 5.8334, 5.8269,
        5.8720, 5.8480], device='cuda:0')"
3480,50,0.5,10,10,gini,True,-1,42,58,1,random choice,"['min_samples_leaf', -0.01]",0.7333333333333334,4
3481,50,0.5,10,9,gini,True,-1,42,58,2,random choice,"['max_features', 0.1]",0.7121212121212122,15
3482,50,0.59,10,9,gini,True,-1,42,58,3,not random choice,"['bootstrap', False]",0.7515151515151515,"tensor([5.3857, 4.7049, 4.6121, 5.2945, 4.6477, 4.7761, 4.6884, 4.7716, 4.7111,
        4.7994, 4.6919, 4.7279, 4.6317, 4.7010, 4.4663, 4.7137, 4.6672, 4.7279,
        4.7190, 4.6777], device='cuda:0')"
3483,50,0.59,10,9,gini,False,-1,42,58,4,not random choice,"['criterion', 'entropy']",0.8212121212121213,"tensor([  -inf, 4.6588, 4.1960, 5.6845, 5.3214, 5.2080, 5.2191, 5.2279, 5.2408,
        5.3439, 5.2449, 5.3544, 5.4115, 5.3230, 5.5163, 5.4021, 5.3151, 5.2434,
        5.3000, 5.2568], device='cuda:0')"
3484,50,0.59,10,9,entropy,False,-1,42,58,5,random choice,"['min_samples_split', -0.1]",0.7909090909090909,10
3485,50,0.59,8,9,entropy,False,-1,42,58,6,random choice,"['min_samples_leaf', 0.01]",0.7909090909090909,5
3486,50,0.59,8,10,entropy,False,-1,42,58,7,not random choice,"['min_samples_leaf', 0.1]",0.7787878787878788,"tensor([  -inf, 5.2678, 5.2069, 4.1704, 5.7661, 5.9222, 5.8985, 5.9733, 5.8078,
          -inf, 5.7837, 5.8208, 5.6747, 5.8192, 5.5969, 5.8936, 5.8158,   -inf,
        5.8263, 5.8123], device='cuda:0')"
3487,50,0.59,8,11,entropy,False,-1,42,58,8,not random choice,"['max_features', -0.1]",0.7878787878787878,"tensor([  -inf, 4.6161, 5.1822, 3.6479, 5.8264, 5.4397, 5.6207, 5.3420, 5.5869,
        5.7711, 5.6180, 5.8331, 5.8760, 5.8035, 5.8773, 5.6816, 5.6840, 5.4784,
        5.6890, 5.6266], device='cuda:0')"
3488,50,0.5,8,11,entropy,False,-1,42,58,9,not random choice,"['min_samples_leaf', 0.01]",0.7666666666666666,"tensor([  -inf, 5.9902, 5.1026, 3.7719, 5.7723, 6.5097, 6.0212, 6.3714, 6.0583,
        5.8435, 5.7993, 5.8133, 5.7258, 5.7894, 5.3905, 5.9942, 5.8566, 6.1560,
        5.8706, 5.9841], device='cuda:0')"
3489,50,0.5,8,12,entropy,False,-1,42,58,10,not random choice,"['max_features', -0.1]",0.7636363636363637,"tensor([  -inf, 4.1906, 4.4613, 3.5786, 5.4812, 4.9517, 4.5634, 4.9819, 5.4337,
        5.4025, 5.4769, 5.2934, 5.2076, 5.2241, 5.5099, 4.9953, 5.4437, 4.7588,
        5.4036, 5.2546], device='cuda:0')"
3490,50,0.41,8,12,entropy,False,-1,42,58,11,not random choice,"['min_samples_split', 0.1]",0.7818181818181819,"tensor([  -inf, 5.2924, 5.6926, 3.6969, 6.3077, 6.4343, 5.9663, 5.8395, 5.9529,
        6.0214, 5.9350, 6.5440, 6.5119, 5.9032, 5.9065, 6.4601, 6.0805, 6.0273,
        6.2950, 5.7012], device='cuda:0')"
3491,50,0.41,10,12,entropy,False,-1,42,58,12,not random choice,"['min_samples_leaf', -0.1]",0.7818181818181819,"tensor([  -inf, 5.0961, 4.0530, 3.6922, 5.4449, 5.6905, 5.8264, 5.3950, 5.0463,
        5.5957, 5.5679, 5.2901, 5.1254, 5.4911, 5.5070, 5.4635, 4.9738, 5.6429,
        5.2507, 5.4207], device='cuda:0')"
3492,50,0.41,10,10,entropy,False,-1,42,58,13,not random choice,"['max_features', -0.01]",0.7484848484848485,"tensor([  -inf, 4.6454, 5.9181, 3.1425, 5.6326, 5.5590, 5.5938, 5.6199, 5.6100,
        5.5791, 5.8935, 5.6554, 6.3155, 5.7682, 5.9418, 5.8723, 6.1236, 5.6340,
        6.2503, 5.6822], device='cuda:0')"
3493,50,0.401,10,10,entropy,False,-1,42,58,14,not random choice,"['min_samples_split', 0.1]",0.7575757575757576,"tensor([  -inf, 5.1963, 4.4369, 4.1310, 5.7520,   -inf, 5.7454, 5.9333, 5.7968,
        5.8210, 5.5751, 5.9461, 5.5959, 5.7737, 5.4988, 5.8602, 5.7315, 5.9356,
        5.6680, 5.7477], device='cuda:0')"
3494,50,0.401,11,10,entropy,False,-1,42,58,15,not random choice,"['criterion', 'gini']",0.7575757575757576,"tensor([  -inf, 4.6493, 5.7953, 2.8152, 4.9125, 5.4222, 5.4663, 5.2988, 5.3219,
        4.8736, 5.3269, 5.1968, 5.3237, 5.2903, 5.5652, 5.3110, 5.4621, 5.1408,
        5.3876, 5.1608], device='cuda:0')"
3495,50,0.401,11,10,gini,False,-1,42,58,16,not random choice,"['n_estimators', 0.1]",0.793939393939394,"tensor([  -inf, 4.4792, 4.4741,   -inf,   -inf, 5.3450, 4.9093, 5.2360, 5.1528,
        5.1892, 5.0951, 5.1491, 5.1064, 5.0918, 4.5449, 5.0022, 5.1421, 5.0992,
        5.2626, 5.4794], device='cuda:0')"
3496,59,0.401,11,10,gini,False,-1,42,58,17,not random choice,"['criterion', 'entropy']",0.796969696969697,"tensor([  -inf, 4.3021, 4.5743, 5.3011, 4.6393, 5.1881, 4.7406, 4.7216, 4.5970,
        5.1941, 4.7499, 4.7162, 5.0803, 4.7733, 5.1178, 4.9426, 4.9775, 4.7866,
        4.8455, 4.5378], device='cuda:0')"
3497,59,0.401,11,10,entropy,False,-1,42,58,18,random choice,"['max_features', -0.1]",0.7666666666666666,14
3498,59,0.311,11,10,entropy,False,-1,42,58,19,not random choice,"['max_features', -0.1]",0.7454545454545455,"tensor([  -inf, 4.9575, 5.0545, 3.4890,   -inf, 5.6269, 5.3329, 5.6092,   -inf,
        5.4709, 5.4997, 5.6696, 5.6377, 5.4077, 5.7456, 5.6296, 5.7230, 5.3454,
        5.6449, 5.5944], device='cuda:0')"
3499,59,0.221,11,10,entropy,False,-1,42,58,20,not random choice,"['max_features', 0.01]",0.7393939393939394,"tensor([  -inf, 5.1733, 5.0266, 3.4903, 5.6283,   -inf, 5.5910, 5.7580, 5.6113,
        5.5322, 5.6381, 5.7278, 5.6747, 5.7680, 5.5504, 5.6718, 5.7200, 5.5732,
        5.6470, 5.6689], device='cuda:0')"
3500,59,0.23,11,10,entropy,False,-1,42,58,21,not random choice,"['n_estimators', -0.01]",0.7393939393939394,"tensor([  -inf, 4.8628, 5.0325, 3.5015, 5.6597,   -inf, 5.6505, 5.6806, 5.6692,
        5.4128, 5.5177, 5.6716, 5.6182, 5.6461, 5.6603, 5.6856, 5.7191, 5.5981,
        5.6733, 5.6344], device='cuda:0')"
3501,58,0.23,11,10,entropy,False,-1,42,58,22,not random choice,"['min_samples_leaf', 0.1]",0.7484848484848485,"tensor([  -inf, 5.0654, 5.0109, 3.5114, 5.6621,   -inf, 5.5992, 5.7198, 5.6961,
        5.6839, 5.5960, 5.6730, 5.6603, 5.5591, 5.5913, 5.6632, 5.6949, 5.5591,
        5.6297, 5.6046], device='cuda:0')"
3502,58,0.23,11,12,entropy,False,-1,42,58,23,not random choice,"['min_samples_leaf', 0.1]",0.7545454545454545,"tensor([  -inf, 5.0417, 5.0380, 3.5280, 5.6938,   -inf, 5.6493, 5.7068, 5.6296,
        5.5556, 5.5471, 5.6953, 5.6772, 5.6646, 5.5901, 5.6864, 5.6743, 5.6293,
        5.6656, 5.6553], device='cuda:0')"
3503,58,0.23,11,13,entropy,False,-1,42,58,24,not random choice,"['min_samples_leaf', 0.01]",0.7515151515151515,"tensor([  -inf, 5.0238, 5.0555, 3.5599, 5.6070, 5.7408, 5.6296, 5.7296, 5.6883,
        5.6122, 5.6563, 5.6890, 5.6909, 5.6272, 5.6384, 5.6859, 5.7169, 5.6510,
        5.6728, 5.5987], device='cuda:0')"
3504,58,0.23,11,14,entropy,False,-1,42,58,25,not random choice,"['min_samples_leaf', 0.1]",0.7515151515151515,"tensor([  -inf, 5.0687, 4.9937, 3.5189, 5.6513,   -inf, 5.6419, 5.7225, 5.6848,
        5.6001, 5.6167, 5.6816, 5.6581, 5.6730, 5.5891, 5.7181, 5.6898, 5.6648,
        5.6963, 5.6438], device='cuda:0')"
3505,58,0.23,11,16,entropy,False,-1,42,58,26,not random choice,"['min_samples_leaf', 0.1]",0.7636363636363637,"tensor([  -inf, 5.0646, 5.0317, 3.5231, 5.6467,   -inf, 5.6398, 5.7284, 5.6922,
        5.5966, 5.6362, 5.7028, 5.6895, 5.6367, 5.6313, 5.7062, 5.6819, 5.6595,
        5.7210, 5.6601], device='cuda:0')"
3506,58,0.23,11,17,entropy,False,-1,42,58,27,not random choice,"['max_features', 0.1]",0.7636363636363637,"tensor([  -inf, 5.0565, 5.1104, 3.5637, 5.6558, 5.6909, 5.6999, 5.7230, 5.6872,
        5.6580, 5.6380, 5.7162, 5.6755, 5.6818, 5.6528, 5.7318, 5.7285, 5.6928,
        5.7071, 5.6656], device='cuda:0')"
3507,58,0.32,11,17,entropy,False,-1,42,58,28,not random choice,"['min_samples_leaf', 0.01]",0.7636363636363637,"tensor([  -inf, 5.1452, 5.1190, 3.6213, 5.7272, 5.8112, 5.7462, 5.7935, 5.7354,
        5.7453, 5.7012, 5.7844, 5.7635, 5.7384, 5.6949, 5.8108, 5.7646, 5.7376,
        5.7816, 5.7392], device='cuda:0')"
3508,58,0.32,11,18,entropy,False,-1,42,58,29,not random choice,"['max_features', 0.1]",0.7575757575757576,"tensor([  -inf, 5.1052, 5.1395, 3.6357, 5.7303, 5.8038, 5.7596, 5.7918, 5.7514,
        5.7086, 5.7132, 5.7877, 5.7562, 5.7520, 5.7094, 5.8164, 5.7443, 5.7312,
        5.7915, 5.7231], device='cuda:0')"
3509,58,0.41,11,18,entropy,False,-1,42,58,30,not random choice,"['n_estimators', -0.1]",0.7848484848484849,"tensor([  -inf, 5.2188, 5.2231, 3.7077, 5.7972, 5.7986, 5.8309, 5.8428, 5.8227,
          -inf, 5.7849, 5.8286, 5.8025, 5.7957, 5.7295, 5.8563, 5.8139, 5.8214,
        5.8592, 5.8256], device='cuda:0')"
3510,49,0.41,11,18,entropy,False,-1,42,58,31,not random choice,"['max_features', 0.1]",0.7757575757575758,"tensor([  -inf, 5.1644, 5.2670, 3.7316, 5.8567, 5.8825, 5.8377, 5.8732, 5.8534,
        5.8146, 5.7974, 5.8699, 5.8371, 5.8665, 5.7944, 5.8827, 5.8138, 5.8581,
        5.8633, 5.8102], device='cuda:0')"
3511,49,0.5,11,18,entropy,False,-1,42,58,32,random choice,"['min_samples_split', 0.1]",0.793939393939394,11
3512,49,0.5,13,18,entropy,False,-1,42,58,33,not random choice,"['n_estimators', -0.1]",0.793939393939394,"tensor([  -inf, 5.2762, 5.3784, 3.8175, 5.9163,   -inf, 5.9175, 5.9339, 5.9250,
        5.8741, 5.8876, 5.9413, 5.9037, 5.9337, 5.8517, 5.9187, 5.9091, 5.9402,
        5.9592, 5.8899], device='cuda:0')"
3513,39,0.5,13,18,entropy,False,-1,42,58,34,random choice,"['criterion', 'gini']",0.796969696969697,19
3514,39,0.5,13,18,gini,False,-1,42,58,35,random choice,"['min_samples_split', -0.1]",0.7878787878787878,10
3515,39,0.5,11,18,gini,False,-1,42,58,36,not random choice,"['criterion', 'entropy']",0.7878787878787878,"tensor([  -inf, 4.7635, 4.1990, 5.9224, 5.4157, 5.4253, 5.3797, 5.4274, 5.2397,
        5.4888, 5.3512, 5.4057, 5.3950, 5.3923, 5.3421, 5.4654, 5.3818, 5.3742,
        5.4024, 5.3837], device='cuda:0')"
3516,39,0.5,11,18,entropy,False,-1,42,58,37,random choice,"['min_samples_leaf', -0.01]",0.796969696969697,4
3517,39,0.5,11,17,entropy,False,-1,42,58,38,random choice,"['criterion', 'gini']",0.7878787878787878,2
3518,39,0.5,11,17,gini,False,-1,42,58,39,not random choice,"['max_features', 0.1]",0.793939393939394,"tensor([  -inf, 4.7483, 4.1844,   -inf, 5.3897, 5.3811, 5.3694, 5.4065, 5.3338,
        5.4029, 5.3358, 5.4232, 5.3761, 5.3862, 5.3176, 5.4675, 5.3768, 5.3536,
        5.3909, 5.3765], device='cuda:0')"
3519,39,0.59,11,17,gini,False,-1,42,58,40,not random choice,"['criterion', 'entropy']",0.796969696969697,"tensor([  -inf, 4.8583, 3.9669, 5.9267, 5.4724, 5.4800, 5.4509, 5.5029, 5.4054,
        5.4871, 5.4104, 5.5140, 5.4629, 5.5052, 5.4704, 5.5509, 5.4919, 5.5037,
        5.5228, 5.4679], device='cuda:0')"
3520,39,0.59,11,17,entropy,False,-1,42,58,41,not random choice,"['max_features', -0.01]",0.803030303030303,"tensor([  -inf, 5.3153, 5.5076, 3.8650,   -inf, 5.9393, 5.9509, 5.9785, 5.9280,
          -inf, 5.9817, 5.9764, 5.9891, 5.9408, 5.9069, 5.9508, 5.9628, 5.9808,
        5.9621, 5.9638], device='cuda:0')"
3521,39,0.581,11,17,entropy,False,-1,42,58,42,random choice,"['max_features', -0.1]",0.793939393939394,0
3522,39,0.491,11,17,entropy,False,-1,42,58,43,not random choice,"['n_estimators', -0.1]",0.7666666666666666,"tensor([  -inf, 5.2715, 5.3807, 3.8141, 5.9423, 5.9321, 5.9208, 5.9384, 5.9238,
        5.9450, 5.9216, 5.9387, 5.9303, 5.9216, 5.8685, 5.9314, 5.9354, 5.9361,
        5.9621, 5.9109], device='cuda:0')"
3523,29,0.491,11,17,entropy,False,-1,42,58,44,not random choice,"['min_samples_leaf', 0.1]",0.7606060606060606,"tensor([  -inf, 5.3082, 5.3763, 3.7940, 5.8195, 5.9471, 5.9382, 5.9544, 5.8155,
        5.9251, 5.9164, 5.9426, 5.9292, 5.9443, 5.8744, 5.9367, 5.9358, 5.9340,
        5.9168, 5.8658], device='cuda:0')"
3524,29,0.491,11,19,entropy,False,-1,42,58,45,not random choice,"['n_estimators', -0.1]",0.7606060606060606,"tensor([  -inf, 5.2938, 5.4104, 3.8667,   -inf, 5.9809, 5.9565, 5.9601, 5.9090,
        5.8653, 5.9491, 5.9855, 5.9484, 5.9497, 5.8990, 5.9533, 5.9347, 5.9812,
        6.0008, 5.9813], device='cuda:0')"
3525,19,0.491,11,19,entropy,False,-1,42,58,46,random choice,"['max_features', 0.01]",0.7757575757575758,9
3526,19,0.5,11,19,entropy,False,-1,42,58,47,not random choice,"['n_estimators', 0.1]",0.7818181818181817,"tensor([  -inf, 5.2844, 5.4323, 3.8736, 5.9376, 5.9883, 5.9675, 5.9881, 5.8938,
        5.9266, 5.9431, 5.9814, 5.9823, 5.9831, 5.9360, 5.9773, 5.9600, 5.9881,
        5.9840, 5.9940], device='cuda:0')"
3527,29,0.5,11,19,entropy,False,-1,42,58,48,random choice,"['max_features', 0.01]",0.803030303030303,13
3528,29,0.509,11,19,entropy,False,-1,42,58,49,not random choice,"['n_estimators', 0.1]",0.8,"tensor([  -inf, 5.3057, 5.4687, 3.8548, 5.9167, 5.9595, 5.9666, 5.9775, 5.8892,
        5.8837, 5.9555, 5.9909,   -inf, 5.9680, 5.9770, 5.9741, 5.9638, 5.9812,
        5.9879, 5.9917], device='cuda:0')"
3529,39,0.509,11,19,entropy,False,-1,42,58,50,not random choice,"['min_samples_leaf', 0.01]",0.8,"tensor([  -inf, 5.2591, 5.4287, 3.8308, 5.9214, 5.9712, 5.9387, 5.9455, 5.9554,
        5.8776, 5.9051, 5.9508, 5.9211, 5.9376, 5.8964, 5.9382, 5.9405, 5.9547,
        5.9380, 5.8988], device='cuda:0')"
3530,39,0.509,11,20,entropy,False,-1,42,58,51,not random choice,"['n_estimators', -0.1]",0.7848484848484849,"tensor([  -inf, 5.3225, 5.4044, 3.8249, 5.9014, 5.9135, 5.9675, 5.9786, 5.9299,
        5.9088, 5.9444, 5.9583, 5.9309, 5.9385, 5.9021, 5.9673, 5.9370, 5.9529,
        5.9869, 5.9841], device='cuda:0')"
3531,29,0.509,11,20,entropy,False,-1,42,58,52,random choice,"['max_features', -0.01]",0.803030303030303,9
3532,29,0.5,11,20,entropy,False,-1,42,58,53,not random choice,"['n_estimators', 0.1]",0.793939393939394,"tensor([  -inf, 5.3084, 5.4229, 3.8188, 5.9088, 5.9245, 5.9821, 5.9833, 5.9289,
        5.9338, 5.9481, 5.9782, 5.9603, 5.9564, 5.9395, 5.9756, 5.9323, 5.9687,
        5.9664, 6.0119], device='cuda:0')"
3533,39,0.5,11,20,entropy,False,-1,42,58,54,not random choice,"['n_estimators', 0.01]",0.7818181818181819,"tensor([  -inf, 5.2558, 5.4329, 3.8440, 5.9316, 5.9067, 5.9370, 5.9414, 5.9254,
        5.8720, 5.9043, 5.9457, 5.9252, 5.8981, 5.7996, 5.9400, 5.9528, 5.9648,
        5.9411, 5.9292], device='cuda:0')"
3534,40,0.5,11,20,entropy,False,-1,42,58,55,random choice,"['bootstrap', True]",0.7818181818181819,1
3535,40,0.5,11,20,entropy,True,-1,42,58,56,not random choice,"['min_samples_split', -0.1]",0.7575757575757576,"tensor([  -inf, 5.2084, 4.7576, 3.0095, 5.2712,   -inf, 5.2490, 5.2430, 5.2338,
          -inf, 5.2891, 5.2805, 5.2881, 5.1900, 5.1330, 5.2044, 5.2669, 5.2385,
        5.2507, 5.2269], device='cuda:0')"
3536,40,0.5,10,20,entropy,True,-1,42,58,57,random choice,"['n_estimators', -0.1]",0.7575757575757576,5
3537,30,0.5,10,20,entropy,True,-1,42,58,58,random choice,"['criterion', 'gini']",0.7909090909090909,7
3538,30,0.5,10,20,gini,True,-1,42,58,59,not random choice,"['bootstrap', False]",0.7696969696969697,"tensor([5.3295, 4.7456, 4.7304, 5.2829, 4.6906, 4.7479, 4.7463, 4.7297, 4.7623,
        4.6632, 4.7359, 4.7417, 4.7496, 4.7455, 4.8270, 4.7705, 4.6514, 4.7643,
        4.7551, 4.7195], device='cuda:0')"
3539,30,0.5,10,20,gini,False,-1,42,58,60,not random choice,"['criterion', 'entropy']",0.7696969696969698,"tensor([  -inf, 4.9151, 4.2952, 5.8794, 5.4207, 5.4503, 5.3970, 5.4464, 5.3950,
        5.4356, 5.4145, 5.4556, 5.4146, 5.3992, 5.1966, 5.4910, 5.5159, 5.4216,
        5.4054, 5.4323], device='cuda:0')"
3540,50,0.5,10,10,gini,True,-1,42,59,1,not random choice,"['criterion', 'entropy']",0.693939393939394,"tensor([5.2878, 4.7030, 4.6640, 5.2889, 4.7001, 4.6926, 4.7221, 4.6967, 4.6859,
        4.6718, 4.6595, 4.7087, 4.6845, 4.6893, 4.7719, 4.7436, 4.6523, 4.6974,
        4.7647, 4.6436], device='cuda:0')"
3541,50,0.5,10,10,entropy,True,-1,42,59,2,random choice,"['min_samples_split', -0.01]",0.7181818181818183,9
3542,50,0.5,9,10,entropy,True,-1,42,59,3,not random choice,"['bootstrap', False]",0.7181818181818183,"tensor([5.9301, 5.1106, 4.6709, 2.9598, 5.2080, 5.2523, 5.1750, 5.1473, 5.2399,
        5.1584, 5.1385, 5.2158, 5.3099, 5.1695, 5.3403, 5.1966, 5.1331, 5.1316,
        5.2310, 5.1409], device='cuda:0')"
