,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
254,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,255,counter? False /done_all_action_inf? False/ maxQ<0 ? False
255,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,256,counter? False /done_all_action_inf? False/ maxQ<0 ? False
256,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,257,counter? False /done_all_action_inf? False/ maxQ<0 ? False
257,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,258,counter? False /done_all_action_inf? False/ maxQ<0 ? False
258,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,259,counter? False /done_all_action_inf? False/ maxQ<0 ? False
259,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,260,counter? False /done_all_action_inf? False/ maxQ<0 ? False
260,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,261,counter? False /done_all_action_inf? False/ maxQ<0 ? False
261,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,262,counter? False /done_all_action_inf? False/ maxQ<0 ? False
262,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,263,counter? False /done_all_action_inf? False/ maxQ<0 ? False
263,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,264,counter? False /done_all_action_inf? False/ maxQ<0 ? False
264,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,265,counter? False /done_all_action_inf? False/ maxQ<0 ? False
265,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,266,counter? False /done_all_action_inf? False/ maxQ<0 ? False
266,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,267,counter? False /done_all_action_inf? False/ maxQ<0 ? False
267,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,268,counter? False /done_all_action_inf? False/ maxQ<0 ? False
268,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,269,counter? False /done_all_action_inf? False/ maxQ<0 ? False
269,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,270,counter? False /done_all_action_inf? False/ maxQ<0 ? False
270,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,271,counter? False /done_all_action_inf? False/ maxQ<0 ? False
271,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,272,counter? False /done_all_action_inf? False/ maxQ<0 ? False
272,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,273,counter? False /done_all_action_inf? False/ maxQ<0 ? False
273,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,274,counter? False /done_all_action_inf? False/ maxQ<0 ? False
274,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,275,counter? False /done_all_action_inf? False/ maxQ<0 ? False
275,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,276,counter? False /done_all_action_inf? False/ maxQ<0 ? False
276,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,277,counter? False /done_all_action_inf? False/ maxQ<0 ? False
277,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,278,counter? False /done_all_action_inf? False/ maxQ<0 ? False
278,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,279,counter? False /done_all_action_inf? False/ maxQ<0 ? False
279,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,280,counter? False /done_all_action_inf? False/ maxQ<0 ? False
280,1,"{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4897959183673469, 'max_features': 0.4444444444444445, 'min_samples_split': 0.4444444444444444, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['bootstrap', False]","OrderedDict([('n_estimators', 50), ('max_features', 0.5), ('min_samples_split', 10), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",False,0.7015151515151515,7.029788970947266,-0.0,281,counter? False /done_all_action_inf? False/ maxQ<0 ? False
