,model_name,Obs,Next Obs,state,action,next_s,repeted_action,Error,maxQ,episode_reward,counter,Done reason
262,1,"{'n_estimators': 0.31979591836734705, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.31979591836734705, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 33), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 33), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5764309764309764,6.63945198059082,-1.3717421124828161e-05,263,counter? False /done_all_action_inf? False/ maxQ<0 ? False
263,1,"{'n_estimators': 0.31979591836734705, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.21979591836734705, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 33), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 23), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5760942760942761,6.645618915557861,1.1336711673409664e-07,264,counter? False /done_all_action_inf? False/ maxQ<0 ? False
264,1,"{'n_estimators': 0.21979591836734705, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.22979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 23), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 24), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5898989898989899,6.616057395935059,-0.0001905701232300563,265,counter? False /done_all_action_inf? False/ maxQ<0 ? False
265,1,"{'n_estimators': 0.22979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.22979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 24), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 24), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5905723905723905,6.634164333343506,-4.5346846693638655e-07,266,counter? False /done_all_action_inf? False/ maxQ<0 ? False
266,1,"{'n_estimators': 0.22979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.23979591836734707, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 24), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5855218855218856,6.615757942199707,2.550760126517623e-05,267,counter? False /done_all_action_inf? False/ maxQ<0 ? False
267,1,"{'n_estimators': 0.23979591836734707, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.23979591836734707, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5787878787878789,6.642935276031494,4.534684669364763e-05,268,counter? False /done_all_action_inf? False/ maxQ<0 ? False
268,1,"{'n_estimators': 0.23979591836734707, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.24979591836734708, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 25), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5888888888888889,6.615019798278809,-0.00010203040506070717,269,counter? False /done_all_action_inf? False/ maxQ<0 ? False
269,1,"{'n_estimators': 0.24979591836734708, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.24979591836734708, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5868686868686869,6.633399486541748,4.081216202428376e-06,270,counter? False /done_all_action_inf? False/ maxQ<0 ? False
270,1,"{'n_estimators': 0.24979591836734708, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.25979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 26), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5794612794612795,6.614712715148926,5.4869684499314285e-05,271,counter? False /done_all_action_inf? False/ maxQ<0 ? False
271,1,"{'n_estimators': 0.25979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.25979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5723905723905724,6.6421284675598145,4.999489847974604e-05,272,counter? False /done_all_action_inf? False/ maxQ<0 ? False
272,1,"{'n_estimators': 0.25979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.35979591836734703, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 27), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.1]","OrderedDict([('n_estimators', 37), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5791245791245792,6.610207557678223,-4.534684669364763e-05,273,counter? False /done_all_action_inf? False/ maxQ<0 ? False
273,1,"{'n_estimators': 0.35979591836734703, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.35979591836734703, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 37), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 37), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5858585858585859,6.628976345062256,-4.534684669364763e-05,274,counter? False /done_all_action_inf? False/ maxQ<0 ? False
274,1,"{'n_estimators': 0.35979591836734703, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.36979591836734704, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 37), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5737373737373738,6.608746528625488,0.00014692378328741884,275,counter? False /done_all_action_inf? False/ maxQ<0 ? False
275,1,"{'n_estimators': 0.36979591836734704, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.36979591836734704, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5707070707070707,6.636963844299316,9.182736455463847e-06,276,counter? False /done_all_action_inf? False/ maxQ<0 ? False
276,1,"{'n_estimators': 0.36979591836734704, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.37979591836734705, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 38), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5868686868686869,6.607972145080566,-0.0002611978369554125,277,counter? False /done_all_action_inf? False/ maxQ<0 ? False
277,1,"{'n_estimators': 0.37979591836734705, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.37979591836734705, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5885521885521885,6.628150939941406,-2.8341779183527897e-06,278,counter? False /done_all_action_inf? False/ maxQ<0 ? False
278,1,"{'n_estimators': 0.37979591836734705, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.38979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 39), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 40), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.573063973063973,6.607647895812988,0.00023988481900939665,279,counter? False /done_all_action_inf? False/ maxQ<0 ? False
279,1,"{'n_estimators': 0.38979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.38979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 40), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 40), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5693602693602693,6.6359148025512695,1.3717421124828983e-05,280,counter? False /done_all_action_inf? False/ maxQ<0 ? False
280,1,"{'n_estimators': 0.38979591836734706, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.39979591836734707, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 40), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 41), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5824915824915825,6.606874465942383,-0.0001724313845525989,281,counter? False /done_all_action_inf? False/ maxQ<0 ? False
281,1,"{'n_estimators': 0.39979591836734707, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.39979591836734707, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 41), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 41), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5781144781144781,6.627326011657715,1.915904272806622e-05,282,counter? False /done_all_action_inf? False/ maxQ<0 ? False
282,1,"{'n_estimators': 0.39979591836734707, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4097959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 41), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 42), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5723905723905724,6.60655403137207,3.2763096736160286e-05,283,counter? False /done_all_action_inf? False/ maxQ<0 ? False
283,1,"{'n_estimators': 0.4097959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4097959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 42), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 42), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5734006734006734,6.6348395347595215,-1.0203040506068697e-06,284,counter? False /done_all_action_inf? False/ maxQ<0 ? False
284,1,"{'n_estimators': 0.4097959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4197959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 42), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 43), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5777777777777777,6.605782508850098,-1.915904272806622e-05,285,counter? False /done_all_action_inf? False/ maxQ<0 ? False
285,1,"{'n_estimators': 0.4197959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4197959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 43), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', 0.01]","OrderedDict([('n_estimators', 43), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5771043771043771,6.62650203704834,4.5346846693638655e-07,286,counter? False /done_all_action_inf? False/ maxQ<0 ? False
286,1,"{'n_estimators': 0.4197959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.4297959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 43), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', 0.01]","OrderedDict([('n_estimators', 44), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5727272727272728,6.605466842651367,1.915904272806622e-05,287,counter? False /done_all_action_inf? False/ maxQ<0 ? False
287,1,"{'n_estimators': 0.4297959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.3297959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 44), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['n_estimators', -0.1]","OrderedDict([('n_estimators', 34), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5737373737373738,6.640081882476807,-1.020304050607094e-06,288,counter? False /done_all_action_inf? False/ maxQ<0 ? False
288,1,"{'n_estimators': 0.3297959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.47368421052631576, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","{'n_estimators': 0.3297959183673471, 'max_features': 1.0844444444444434, 'min_samples_split': 0.9344444444444443, 'min_samples_leaf': 0.46368421052631575, ('criterion', 'entropy'): 0, ('criterion', 'gini'): 1, ('bootstrap', True): 0, ('bootstrap', False): 1}","OrderedDict([('n_estimators', 34), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 10), ('criterion', 'gini'), ('bootstrap', False), ('n_jobs', -1), ('random_state', 42)])","['min_samples_leaf', -0.01]","OrderedDict([('n_estimators', 34), ('max_features', 1), ('min_samples_split', 18), ('min_samples_leaf', 9), ('criterion', 'gini'), ('bootstrap', False)])",True,0.5771043771043771,6.63897180557251,-1.1336711673411908e-05,289,counter? False /done_all_action_inf? False/ maxQ<0 ? False
